rb_fail,63.0;1.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,6.6531834698631005e-06,1.0
rb_fail,63.0;1.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.004417923194226611,1.0
rb_fail,63.0;1.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.004417923194226611,1.0
rb_fail,63.0;0.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012160750558409816,1.0
rb_fail,63.0;0.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012169682617757527,1.0
rb_fail,63.0;0.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.0023725507789558176,1.0
rb_fail,63.0;0.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.007492575255970246,1.0
rb_fail,63.0;0.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9289251611645032,1.0
rb_fail,63.0;0.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.99999999971109,1.0
rb_fail,63.0;0.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012160750558409816,1.0
rb_fail,63.0;0.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012169682617757527,1.0
rb_fail,63.0;0.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.0023725507789558176,1.0
rb_fail,63.0;0.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.007492575255970246,1.0
rb_fail,63.0;0.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9289251611645032,1.0
rb_fail,63.0;0.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.99999999971109,1.0
rb_fail,63.0;0.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012160750558409816,1.0
rb_fail,63.0;0.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012169682617757527,1.0
rb_fail,63.0;0.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.0023725507789558176,1.0
rb_fail,63.0;0.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.007492575255970246,1.0
rb_fail,63.0;0.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9289251611645032,1.0
rb_fail,63.0;0.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.99999999971109,1.0
rb_fail,47.0;1.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,2.3592559708073805e-16,1.0
rb_fail,47.0;1.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,1.5728373138715868e-15,1.0
rb_fail,47.0;1.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.781713460664549,1.0
rb_fail,47.0;1.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,5.666743632533192,1.0
rb_fail,47.0;1.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,5.666743632533192,1.0
rb_fail,47.0;1.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,5.666743632533192,1.0
rb_fail,47.0;1.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,7.46062245110304e-18,1.0
rb_fail,47.0;1.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,4.9737483007353604e-17,1.0
rb_fail,47.0;1.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.024719950133124162,1.0
rb_fail,47.0;1.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.17919816795061125,1.0
rb_fail,47.0;1.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.17919816795061125,1.0
rb_fail,47.0;1.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.17919816795061125,1.0
rb_fail,47.0;1.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,2.35925597080738e-19,1.0
rb_fail,47.0;1.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,1.5728373138715866e-18,1.0
rb_fail,47.0;1.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.0007817134606645489,1.0
rb_fail,47.0;1.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.005666743632533192,1.0
rb_fail,47.0;1.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.005666743632533192,1.0
rb_fail,47.0;1.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.005666743632533192,1.0
rb_fail,47.0;0.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,2.3592559708073805e-16,1.0
rb_fail,47.0;0.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,1.5728373138715868e-15,1.0
rb_fail,47.0;0.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.781713460664549,1.0
rb_fail,47.0;0.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,5.666743632533192,1.0
rb_fail,47.0;0.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,5.666743632533192,1.0
rb_fail,47.0;0.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,5.666743632533192,1.0
rb_fail,47.0;0.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,7.46062245110304e-18,1.0
rb_fail,47.0;0.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,4.9737483007353604e-17,1.0
rb_fail,47.0;0.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.024719950133124162,1.0
rb_fail,47.0;0.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.17919816795061125,1.0
rb_fail,47.0;0.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.17919816795061125,1.0
rb_fail,47.0;0.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.17919816795061125,1.0
rb_fail,47.0;0.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,2.35925597080738e-19,1.0
rb_fail,47.0;0.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,1.5728373138715866e-18,1.0
rb_fail,47.0;0.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.0007817134606645489,1.0
rb_fail,47.0;0.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.005666743632533192,1.0
rb_fail,47.0;0.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.005666743632533192,1.0
rb_fail,47.0;0.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.005666743632533192,1.0
rb_fail,46.0;1.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,2.3592559708073805e-16,1.0
rb_fail,46.0;1.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,1.5728373138715868e-15,1.0
rb_fail,46.0;1.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.781713460664549,1.0
rb_fail,46.0;1.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,5.666743632533192,1.0
rb_fail,46.0;1.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,5.666743632533192,1.0
rb_fail,46.0;1.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,5.666743632533192,1.0
rb_fail,46.0;1.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,7.46062245110304e-18,1.0
rb_fail,46.0;1.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,4.9737483007353604e-17,1.0
rb_fail,46.0;1.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.024719950133124162,1.0
rb_fail,46.0;1.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.17919816795061125,1.0
rb_fail,46.0;1.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.17919816795061125,1.0
rb_fail,46.0;1.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.17919816795061125,1.0
rb_fail,46.0;1.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,2.35925597080738e-19,1.0
rb_fail,46.0;1.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,1.5728373138715866e-18,1.0
rb_fail,46.0;1.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.0007817134606645489,1.0
rb_fail,46.0;1.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.005666743632533192,1.0
rb_fail,46.0;1.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.005666743632533192,1.0
rb_fail,46.0;1.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.005666743632533192,1.0
rb_fail,46.0;0.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,2.3592559708073805e-16,1.0
rb_fail,46.0;0.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,1.5728373138715868e-15,1.0
rb_fail,46.0;0.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.781713460664549,1.0
rb_fail,46.0;0.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,5.666743632533192,1.0
rb_fail,46.0;0.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,5.666743632533192,1.0
rb_fail,46.0;0.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,5.666743632533192,1.0
rb_fail,46.0;0.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,7.46062245110304e-18,1.0
rb_fail,46.0;0.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,4.9737483007353604e-17,1.0
rb_fail,46.0;0.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.024719950133124162,1.0
rb_fail,46.0;0.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.17919816795061125,1.0
rb_fail,46.0;0.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.17919816795061125,1.0
rb_fail,46.0;0.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.17919816795061125,1.0
rb_fail,46.0;0.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,2.35925597080738e-19,1.0
rb_fail,46.0;0.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;9.327013715400513e-18,1.5728373138715866e-18,1.0
rb_fail,46.0;0.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.0007817134606645489,1.0
rb_fail,46.0;0.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.139235452931807e-15,0.005666743632533192,1.0
rb_fail,46.0;0.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.005666743632533192,1.0
rb_fail,46.0;0.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.236204471990078e-14,0.005666743632533192,1.0
rb_fail,60.0;1.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;1.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,60.0;0.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;1.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
rb_fail,40.0;0.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;1e-19,1e-05,1.0
release_rate,1e-08;54.0;1.0;100000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2.025195,1.0
release_rate,1e-05;54.0;1.0;100000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025.1950000000002,1.0
release_rate,0.01;54.0;1.0;100000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025195.0000000002,1.0
release_rate,1e-08;54.0;1.0;1000000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2.025195,1.0
release_rate,1e-05;54.0;1.0;1000000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025.1950000000002,1.0
release_rate,0.01;54.0;1.0;1000000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025195.0000000002,1.0
release_rate,1e-08;54.0;1.0;100000000.0;1e-06;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2.025195,1.0
release_rate,1e-05;54.0;1.0;100000000.0;1e-06;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025.1950000000002,1.0
release_rate,0.01;54.0;1.0;100000000.0;1e-06;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025195.0000000002,1.0
release_rate,1e-08;54.0;1.0;1000000000.0;1e-06;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2.025195,1.0
release_rate,1e-05;54.0;1.0;1000000000.0;1e-06;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025.1950000000002,1.0
release_rate,0.01;54.0;1.0;1000000000.0;1e-06;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025195.0000000002,1.0
release_rate,1e-08;54.0;1.0;100000000.0;0.001;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2.025195,1.0
release_rate,1e-05;54.0;1.0;100000000.0;0.001;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025.1950000000002,1.0
release_rate,0.01;54.0;1.0;100000000.0;0.001;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025195.0000000002,1.0
release_rate,1e-08;54.0;1.0;1000000000.0;0.001;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2.025195,1.0
release_rate,1e-05;54.0;1.0;1000000000.0;0.001;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025.1950000000002,1.0
release_rate,0.01;54.0;1.0;1000000000.0;0.001;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025195.0000000002,1.0
release_rate,1e-08;54.0;0.0;100000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,21.281421312898694,1.0
release_rate,1e-05;54.0;0.0;100000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,21281.421312898696,1.0
release_rate,0.01;54.0;0.0;100000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,21281421.312898695,1.0
release_rate,1e-08;54.0;0.0;1000000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,3.203811316868226,1.0
release_rate,1e-05;54.0;0.0;1000000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,3203.811316868226,1.0
release_rate,0.01;54.0;0.0;1000000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,3203811.316868226,1.0
release_rate,1e-08;54.0;0.0;100000000.0;1e-06;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2.025195,1.0
release_rate,1e-05;54.0;0.0;100000000.0;1e-06;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025.1950000000002,1.0
release_rate,0.01;54.0;0.0;100000000.0;1e-06;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025195.0000000002,1.0
release_rate,1e-08;54.0;0.0;1000000000.0;1e-06;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2.025195,1.0
release_rate,1e-05;54.0;0.0;1000000000.0;1e-06;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025.1950000000002,1.0
release_rate,0.01;54.0;0.0;1000000000.0;1e-06;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025195.0000000002,1.0
release_rate,1e-08;54.0;0.0;100000000.0;0.001;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2.025195,1.0
release_rate,1e-05;54.0;0.0;100000000.0;0.001;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025.1950000000002,1.0
release_rate,0.01;54.0;0.0;100000000.0;0.001;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025195.0000000002,1.0
release_rate,1e-08;54.0;0.0;1000000000.0;0.001;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2.025195,1.0
release_rate,1e-05;54.0;0.0;1000000000.0;0.001;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025.1950000000002,1.0
release_rate,0.01;54.0;0.0;1000000000.0;0.001;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025195.0000000002,1.0
release_rate,1e-08;53.0;1.0;100000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2.025195,1.0
release_rate,1e-05;53.0;1.0;100000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025.1950000000002,1.0
release_rate,0.01;53.0;1.0;100000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025195.0000000002,1.0
release_rate,1e-08;53.0;1.0;1000000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2.025195,1.0
release_rate,1e-05;53.0;1.0;1000000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025.1950000000002,1.0
release_rate,0.01;53.0;1.0;1000000000.0;1e-09;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2025195.0000000002,1.0
release_rate,1e-08;53.0;1.0;100000000.0;1e-06;44.5;0.0001;0.0001;2.3e-05;3.6e-05,2.025195,1.0
