# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446087E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.77577468939805398E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 6.03901598343584119E-007
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959569E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.50002726472593965E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 7.20254324306003063E-007
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440366E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 1.27116669354942233E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 8.63164680104128451E-007
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959569E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.08102979104735138E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.03991814312953066E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445865E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 9.22856518740923916E-004
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.26007587381728203E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158380683909238E-002
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 7.91048365877661751E-004
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.53621759463226889E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 6.80969937480398343E-004
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 1.88491966845069854E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.88786197717581020E-004
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 2.32803832771180520E-006
part0.cun_scalar, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003, 1.84825974304346108E+000
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 2.99363950213736921E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.46910954245588241E-007
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.50942410657613605E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 6.44809203528917424E-007
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907017E-002
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 2.10826907526041408E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 7.62802214325935537E-007
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446087E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.77577468939805398E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 9.05852397515376232E-007
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959569E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.50002726472593965E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.08038148645900486E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440366E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.27116669354942233E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.29474702015619262E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959569E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.08102979104735138E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.55987721469429599E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445865E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 9.22856518740923916E-004
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.89011381072592294E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683909238E-002
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 7.91048365877661751E-004
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 2.30432639194840355E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 6.80969937480398343E-004
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.82737950267604770E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.88786197717581020E-004
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 3.49205749156770695E-006
part0.cun_scalar, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.50000000000000000E+003, 1.84825974304346108E+000
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 2.99363950213736921E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 9.11518257075980261E-007
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.50942410657613605E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 1.07468200588152911E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907017E-002
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 2.10826907526041408E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 1.27133702387655919E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446087E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.77577468939805398E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.50975399585896003E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959569E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.50002726472593965E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.80063581076500803E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440366E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 1.27116669354942233E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.15791170026032139E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959569E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.08102979104735138E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 2.59979535782382643E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445865E-001
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 9.22856518740923916E-004
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 3.15018968454320581E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683909238E-002
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 7.91048365877661751E-004
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 3.84054398658067244E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 6.80969937480398343E-004
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 4.71229917112674602E-006
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.88786197717581020E-004
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.82009581927951214E-006
part0.cun_scalar, 1.00000000000000006E-001; 1.30000000000000004E+000; 2.50000000000000000E+003, 1.84825974304346108E+000
part0.fract, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.77514373572289574E-002
part0.vsh, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 3.29924633634249063E-008
part0.fract, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.61648838045404515E-002
part0.vsh, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 6.07285111011187406E-008
part0.fract, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 1.19279079540019015E-002
part0.vsh, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 1.12824835205304272E-007
part0.fract, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285667037445976E-001
part0.schmi, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 5.50138228831178414E-003
part0.vsh, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 2.13309352773759410E-007
part0.fract, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959458E-001
part0.schmi, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 2.59334113873088516E-003
part0.vsh, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 4.16711519396286358E-007
part0.fract, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440505E-001
part0.schmi, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 1.27116669354942276E-003
part0.vsh, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 8.63164680104127922E-007
part0.fract, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 6.62440447708759206E-004
part0.vsh, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.95999082203249328E-006
part0.fract, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285667037446031E-001
part0.schmi, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 3.72064966553653650E-004
part0.vsh, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 4.97973021227783258E-006
part0.fract, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 2.23133436097038614E-004
part0.vsh, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.39594561034591897E-005
part0.fract, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720411672937202E-002
part0.schmi, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 1.39830054238312349E-004
part0.vsh, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 4.17990275358645703E-005
part0.fract, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000006E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 9.00786138339241339E-005
