# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 2.10826843976974487E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 1.27133728256012546E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.77577428985387087E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.50975438373279758E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.50002667214721441E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.80063636889826739E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937195181846619E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 1.27116648945957422E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.15791214941418730E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904681682586670E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.08102941885590553E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 2.59979606198612601E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 9.22856270335614681E-004
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 3.15019019581086468E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82158565521240234E-002
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 7.91048223618417978E-004
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 3.84054465030203573E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 6.80969795212149620E-004
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 4.71229941467754543E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.88786148000508547E-004
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.82009533900418319E-006
part0.cun_scalar, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003, 1.84825992584228516E+000
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.77514320611953735E-002
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 3.29924603192921495E-008
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.61648762971162796E-002
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 6.07285173259697331E-008
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 1.19279026985168457E-002
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 1.12824857012583379E-007
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285689830780029E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 5.50138158723711967E-003
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 2.13309363061853219E-007
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 2.59334011934697628E-003
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 4.16711571915584500E-007
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937210083007812E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 1.27116614021360874E-003
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 8.63165041664615273E-007
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 6.62440143059939146E-004
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.95999155039316975E-006
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 3.72064765542745590E-004
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 4.97973269375506788E-006
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 2.23133349209092557E-004
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.39594603751902469E-005
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720598697662354E-002
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 1.39830022817477584E-004
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 4.17990340793039650E-005
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 9.00785889825783670E-005
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.30449319840408862E-004
part0.cun_scalar, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.00000000000000000E+003, 1.08204245567321777E+000
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.77514320611953735E-002
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 4.94886975843655819E-008
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.61648762971162796E-002
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 9.10927866470956360E-008
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 1.19279026985168457E-002
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 1.69237310387870821E-007
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285689830780029E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 5.50138158723711967E-003
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 3.19964044592779828E-007
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 2.59334011934697628E-003
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 6.25067400505940896E-007
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937210083007812E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.27116614021360874E-003
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.29474756249692291E-006
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 6.62440143059939146E-004
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 2.93998755296343006E-006
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 3.72064765542745590E-004
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 7.46959949537995271E-006
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 2.23133349209092557E-004
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 2.09391928365221247E-005
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720598697662354E-002
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 1.39830022817477584E-004
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 6.26985565759241581E-005
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 9.00785889825783670E-005
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.95674001588486135E-004
part0.cun_scalar, 1.00000001490116119E-001; 3.00000000000000000E+000; 1.50000000000000000E+003, 1.08204245567321777E+000
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.77514320611953735E-002
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 8.24811579036577314E-008
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.61648762971162796E-002
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 1.51821296867638011E-007
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 1.19279026985168457E-002
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 2.82062188716736273E-007
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285689830780029E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 5.50138158723711967E-003
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 5.33273407654633047E-007
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 2.59334011934697628E-003
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.04177900084323483E-006
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937210083007812E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 1.27116614021360874E-003
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.15791283153521363E-006
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 6.62440143059939146E-004
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 4.89997910335659981E-006
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 3.72064765542745590E-004
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.24493317343876697E-005
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 2.23133349209092557E-004
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 3.48986541212070733E-005
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720598697662354E-002
part0.schmi, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 1.39830022817477584E-004
part0.vsh, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 1.04497594293206930E-004
part0.fract, 1.00000001490116119E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
