# puff code-to-code reference values, generated by dev/gen_puff_reference.R
# upstream: Hammerling-Research-Group/puff @ 5213d58 (MIT)
# DO NOT EDIT BY HAND -- regenerate with the script above.
function,args,expected
gpuff,1;9.9999999999999995e-07;0;2;0;0;0,0
gpuff,1;9.9999999999999995e-07;0;2;0;0;2,0
gpuff,1;9.9999999999999995e-07;0;2;10;0;2,0
gpuff,1;9.9999999999999995e-07;0;2;0;10;2,0
gpuff,1;9.9999999999999995e-07;0;2;-10;-10;2,0
gpuff,1;9.9999999999999995e-07;0;2;100;0;2,0
gpuff,1;9.9999999999999995e-07;0;2;100;50;10,0
gpuff,1;9.9999999999999995e-07;0;2;1000;0;2,0
gpuff,1;9.9999999999999995e-07;0;2;50;50;0,0
gpuff,1;9.9999999999999995e-07;0;2;50;50;100,0
gpuff,1;9.9999999999999995e-07;0;2.5;0;0;0,0
gpuff,1;9.9999999999999995e-07;0;2.5;0;0;2,0
gpuff,1;9.9999999999999995e-07;0;2.5;10;0;2,0
gpuff,1;9.9999999999999995e-07;0;2.5;0;10;2,0
gpuff,1;9.9999999999999995e-07;0;2.5;-10;-10;2,0
gpuff,1;9.9999999999999995e-07;0;2.5;100;0;2,0
gpuff,1;9.9999999999999995e-07;0;2.5;100;50;10,0
gpuff,1;9.9999999999999995e-07;0;2.5;1000;0;2,0
gpuff,1;9.9999999999999995e-07;0;2.5;50;50;0,0
gpuff,1;9.9999999999999995e-07;0;2.5;50;50;100,0
gpuff,1;9.9999999999999995e-07;0;30;0;0;0,0
gpuff,1;9.9999999999999995e-07;0;30;0;0;2,0
gpuff,1;9.9999999999999995e-07;0;30;10;0;2,0
gpuff,1;9.9999999999999995e-07;0;30;0;10;2,0
gpuff,1;9.9999999999999995e-07;0;30;-10;-10;2,0
gpuff,1;9.9999999999999995e-07;0;30;100;0;2,0
gpuff,1;9.9999999999999995e-07;0;30;100;50;10,0
gpuff,1;9.9999999999999995e-07;0;30;1000;0;2,0
gpuff,1;9.9999999999999995e-07;0;30;50;50;0,0
gpuff,1;9.9999999999999995e-07;0;30;50;50;100,0
gpuff,1;9.9999999999999995e-07;1;0;0;0;0,0.33916453475286334
gpuff,1;9.9999999999999995e-07;1;0;0;0;2,5.0188232749868629e-28
gpuff,1;9.9999999999999995e-07;1;0;10;0;2,2.0376026131058686e-129
gpuff,1;9.9999999999999995e-07;1;0;0;10;2,9.1463725123045125e-155
gpuff,1;9.9999999999999995e-07;1;0;-10;-10;2,7.4821302396969955e-307
gpuff,1;9.9999999999999995e-07;1;0;100;0;2,0
gpuff,1;9.9999999999999995e-07;1;0;100;50;10,0
gpuff,1;9.9999999999999995e-07;1;0;1000;0;2,0
gpuff,1;9.9999999999999995e-07;1;0;50;50;0,0
gpuff,1;9.9999999999999995e-07;1;0;50;50;100,0
gpuff,1;9.9999999999999995e-07;1;2;0;0;0,5.0188232749868629e-28
gpuff,1;9.9999999999999995e-07;1;2;0;0;2,0.16958226737643167
gpuff,1;9.9999999999999995e-07;1;2;10;0;2,6.8849061265967727e-103
gpuff,1;9.9999999999999995e-07;1;2;0;10;2,3.0904905471295541e-128
gpuff,1;9.9999999999999995e-07;1;2;-10;-10;2,2.5281555881390563e-280
gpuff,1;9.9999999999999995e-07;1;2;100;0;2,0
gpuff,1;9.9999999999999995e-07;1;2;100;50;10,0
gpuff,1;9.9999999999999995e-07;1;2;1000;0;2,0
gpuff,1;9.9999999999999995e-07;1;2;50;50;0,0
gpuff,1;9.9999999999999995e-07;1;2;50;50;100,0
gpuff,1;9.9999999999999995e-07;1;2.5;0;0;0,4.0628857064084035e-43
gpuff,1;9.9999999999999995e-07;1;2.5;0;0;2,0.0035687605094504118
gpuff,1;9.9999999999999995e-07;1;2.5;10;0;2,1.4488885822791252e-104
gpuff,1;9.9999999999999995e-07;1;2.5;0;10;2,6.5037581995194954e-130
gpuff,1;9.9999999999999995e-07;1;2.5;-10;-10;2,5.3203568770958423e-282
gpuff,1;9.9999999999999995e-07;1;2.5;100;0;2,0
gpuff,1;9.9999999999999995e-07;1;2.5;100;50;10,0
gpuff,1;9.9999999999999995e-07;1;2.5;1000;0;2,0
gpuff,1;9.9999999999999995e-07;1;2.5;50;50;0,0
gpuff,1;9.9999999999999995e-07;1;2.5;50;50;100,0
gpuff,1;9.9999999999999995e-07;1;30;0;0;0,0
gpuff,1;9.9999999999999995e-07;1;30;0;0;2,0
gpuff,1;9.9999999999999995e-07;1;30;10;0;2,0
gpuff,1;9.9999999999999995e-07;1;30;0;10;2,0
gpuff,1;9.9999999999999995e-07;1;30;-10;-10;2,0
gpuff,1;9.9999999999999995e-07;1;30;100;0;2,0
gpuff,1;9.9999999999999995e-07;1;30;100;50;10,0
gpuff,1;9.9999999999999995e-07;1;30;1000;0;2,0
gpuff,1;9.9999999999999995e-07;1;30;50;50;0,0
gpuff,1;9.9999999999999995e-07;1;30;50;50;100,0
gpuff,1;9.9999999999999995e-07;10;0;0;0;0,0.00012872970512783037
gpuff,1;9.9999999999999995e-07;10;0;0;0;2,5.8018439569292524e-05
gpuff,1;9.9999999999999995e-07;10;0;10;0;2,0.0048808368778889034
gpuff,1;9.9999999999999995e-07;10;0;0;10;2,6.8966437811205769e-07
gpuff,1;9.9999999999999995e-07;10;0;-10;-10;2,1.1583853247807935e-12
gpuff,1;9.9999999999999995e-07;10;0;100;0;2,5.8790357522895236e-159
gpuff,1;9.9999999999999995e-07;10;0;100;50;10,2.1847127366573283e-215
gpuff,1;9.9999999999999995e-07;10;0;1000;0;2,0
gpuff,1;9.9999999999999995e-07;10;0;50;50;0,1.2958323061009701e-81
gpuff,1;9.9999999999999995e-07;10;0;50;50;100,0
gpuff,1;9.9999999999999995e-07;10;2;0;0;0,5.8018439569292524e-05
gpuff,1;9.9999999999999995e-07;10;2;0;0;2,6.7020667795625593e-05
gpuff,1;9.9999999999999995e-07;10;2;10;0;2,0.0056381548588005136
gpuff,1;9.9999999999999995e-07;10;2;0;10;2,7.9667373888471104e-07
gpuff,1;9.9999999999999995e-07;10;2;-10;-10;2,1.3381221316498794e-12
gpuff,1;9.9999999999999995e-07;10;2;100;0;2,6.7912357698317637e-159
gpuff,1;9.9999999999999995e-07;10;2;100;50;10,1.4235704683197055e-212
gpuff,1;9.9999999999999995e-07;10;2;1000;0;2,0
gpuff,1;9.9999999999999995e-07;10;2;50;50;0,5.8403123248669906e-82
gpuff,1;9.9999999999999995e-07;10;2;50;50;100,0
gpuff,1;9.9999999999999995e-07;10;2.5;0;0;0,3.705762935593625e-05
gpuff,1;9.9999999999999995e-07;10;2.5;0;0;2,6.2376213315532976e-05
gpuff,1;9.9999999999999995e-07;10;2.5;10;0;2,0.0052474372719023242
gpuff,1;9.9999999999999995e-07;10;2.5;0;10;2,7.4146517356545092e-07
gpuff,1;9.9999999999999995e-07;10;2.5;-10;-10;2,1.2453918212297552e-12
gpuff,1;9.9999999999999995e-07;10;2.5;100;0;2,6.320611014304945e-159
gpuff,1;9.9999999999999995e-07;10;2.5;100;50;10,6.6676429301408004e-212
gpuff,1;9.9999999999999995e-07;10;2.5;1000;0;2,0
gpuff,1;9.9999999999999995e-07;10;2.5;50;50;0,3.7303335123197e-82
gpuff,1;9.9999999999999995e-07;10;2.5;50;50;100,0
gpuff,1;9.9999999999999995e-07;10;30;0;0;0,1.7151987206637999e-82
gpuff,1;9.9999999999999995e-07;10;30;0;0;2,9.3444475087189024e-73
gpuff,1;9.9999999999999995e-07;10;30;10;0;2,7.8610738831713918e-71
gpuff,1;9.9999999999999995e-07;10;30;0;10;2,1.1107731658664415e-74
gpuff,1;9.9999999999999995e-07;10;30;-10;-10;2,1.8656949312393261e-80
gpuff,1;9.9999999999999995e-07;10;30;100;0;2,9.4687725828164828e-227
gpuff,1;9.9999999999999995e-07;10;30;100;50;10,1.2020141166671071e-241
gpuff,1;9.9999999999999995e-07;10;30;1000;0;2,0
gpuff,1;9.9999999999999995e-07;10;30;50;50;0,1.7265711215699e-159
gpuff,1;9.9999999999999995e-07;10;30;50;50;100,0
gpuff,1;9.9999999999999995e-07;100;0;0;0;0,1.8751346352633922e-08
gpuff,1;9.9999999999999995e-07;100;0;0;0;2,1.8559552293627275e-08
gpuff,1;9.9999999999999995e-07;100;0;10;0;2,6.9293964961005002e-08
gpuff,1;9.9999999999999995e-07;100;0;0;10;2,1.7316315901778562e-08
gpuff,1;9.9999999999999995e-07;100;0;-10;-10;2,4.0374168609332313e-09
gpuff,1;9.9999999999999995e-07;100;0;100;0;2,1.904438953691407e-05
gpuff,1;9.9999999999999995e-07;100;0;100;50;10,2.6291061781975612e-06
gpuff,1;9.9999999999999995e-07;100;0;1000;0;2,2.3583196333931109e-249
gpuff,1;9.9999999999999995e-07;100;0;50;50;0,6.0066487408400913e-07
gpuff,1;9.9999999999999995e-07;100;0;50;50;100,4.1326841559045564e-18
gpuff,1;9.9999999999999995e-07;100;2;0;0;0,1.8559552293627275e-08
gpuff,1;9.9999999999999995e-07;100;2;0;0;2,1.8373603378292804e-08
gpuff,1;9.9999999999999995e-07;100;2;10;0;2,6.8599705885146367e-08
gpuff,1;9.9999999999999995e-07;100;2;0;10;2,1.7142823022824236e-08
gpuff,1;9.9999999999999995e-07;100;2;-10;-10;2,3.9969658158775044e-09
gpuff,1;9.9999999999999995e-07;100;2;100;0;2,1.8853583017361752e-05
gpuff,1;9.9999999999999995e-07;100;2;100;50;10,2.6159794943001766e-06
gpuff,1;9.9999999999999995e-07;100;2;1000;0;2,2.3346915322997453e-249
gpuff,1;9.9999999999999995e-07;100;2;50;50;0,5.9452110434413073e-07
gpuff,1;9.9999999999999995e-07;100;2;50;50;100,6.4494019710909976e-18
gpuff,1;9.9999999999999995e-07;100;2.5;0;0;0,1.8452531511717091e-08
gpuff,1;9.9999999999999995e-07;100;2.5;0;0;2,1.8269826789123444e-08
gpuff,1;9.9999999999999995e-07;100;2.5;10;0;2,6.8212245497099011e-08
gpuff,1;9.9999999999999995e-07;100;2.5;0;10;2,1.7045998047047061e-08
gpuff,1;9.9999999999999995e-07;100;2.5;-10;-10;2,3.9743904140437882e-09
gpuff,1;9.9999999999999995e-07;100;2.5;100;0;2,1.8747095438475907e-05
gpuff,1;9.9999999999999995e-07;100;2.5;100;50;10,2.6086033648927221e-06
gpuff,1;9.9999999999999995e-07;100;2.5;1000;0;2,2.3215048797419297e-249
gpuff,1;9.9999999999999995e-07;100;2.5;50;50;0,5.910928905358235e-07
gpuff,1;9.9999999999999995e-07;100;2.5;50;50;100,7.9134663447879627e-18
gpuff,1;9.9999999999999995e-07;100;30;0;0;0,1.8553098650283907e-09
gpuff,1;9.9999999999999995e-07;100;30;0;0;2,1.9243713218777456e-09
gpuff,1;9.9999999999999995e-07;100;30;10;0;2,7.1848348947483178e-09
gpuff,1;9.9999999999999995e-07;100;30;0;10;2,1.7954647393838401e-09
gpuff,1;9.9999999999999995e-07;100;30;-10;-10;2,4.1862481910802143e-10
gpuff,1;9.9999999999999995e-07;100;30;100;0;2,1.9746423021254613e-06
gpuff,1;9.9999999999999995e-07;100;30;100;50;10,6.358274780755717e-07
gpuff,1;9.9999999999999995e-07;100;30;1000;0;2,2.4452543889656409e-250
gpuff,1;9.9999999999999995e-07;100;30;50;50;0,5.9431437375565311e-08
gpuff,1;9.9999999999999995e-07;100;30;50;50;100,1.0186529097392736e-12
gpuff,1;9.9999999999999995e-07;500;0;0;0;0,8.1670626427438118e-12
gpuff,1;9.9999999999999995e-07;500;0;0;0;2,8.1655713477083933e-12
gpuff,1;9.9999999999999995e-07;500;0;10;0;2,1.2028903525751869e-11
gpuff,1;9.9999999999999995e-07;500;0;0;10;2,8.1336820077343307e-12
gpuff,1;9.9999999999999995e-07;500;0;-10;-10;2,5.4783395734801465e-12
gpuff,1;9.9999999999999995e-07;500;0;100;0;2,2.7633522557692216e-10
gpuff,1;9.9999999999999995e-07;500;0;100;50;10,2.4948711686576755e-10
gpuff,1;9.9999999999999995e-07;500;0;1000;0;2,8.1655713477083933e-12
gpuff,1;9.9999999999999995e-07;500;0;50;50;0,4.7510622710038871e-11
gpuff,1;9.9999999999999995e-07;500;0;50;50;100,3.0096680546038124e-11
gpuff,1;9.9999999999999995e-07;500;2;0;0;0,8.1655713477083933e-12
gpuff,1;9.9999999999999995e-07;500;2;0;0;2,8.1640808694991457e-12
gpuff,1;9.9999999999999995e-07;500;2;10;0;2,1.2026707865727258e-11
gpuff,1;9.9999999999999995e-07;500;2;0;10;2,8.132197350350633e-12
gpuff,1;9.9999999999999995e-07;500;2;-10;-10;2,5.4773396011071876e-12
gpuff,1;9.9999999999999995e-07;500;2;100;0;2,2.7628478555078908e-10
gpuff,1;9.9999999999999995e-07;500;2;100;50;10,2.4944197676578538e-10
gpuff,1;9.9999999999999995e-07;500;2;1000;0;2,8.1640808694991457e-12
gpuff,1;9.9999999999999995e-07;500;2;50;50;0,4.7501947332014178e-11
gpuff,1;9.9999999999999995e-07;500;2;50;50;100,3.0096202531301206e-11
gpuff,1;9.9999999999999995e-07;500;2.5;0;0;0,8.1647326139209949e-12
gpuff,1;9.9999999999999995e-07;500;2.5;0;0;2,8.1632425950672313e-12
gpuff,1;9.9999999999999995e-07;500;2.5;10;0;2,1.2025472983091343e-11
gpuff,1;9.9999999999999995e-07;500;2.5;0;10;2,8.1313623496661647e-12
gpuff,1;9.9999999999999995e-07;500;2.5;-10;-10;2,5.4767771968615758e-12
gpuff,1;9.9999999999999995e-07;500;2.5;100;0;2,2.7625641708220622e-10
gpuff,1;9.9999999999999995e-07;500;2.5;100;50;10,2.4941658904856927e-10
gpuff,1;9.9999999999999995e-07;500;2.5;1000;0;2,8.1632425950672313e-12
gpuff,1;9.9999999999999995e-07;500;2.5;50;50;0,4.749706812803714e-11
gpuff,1;9.9999999999999995e-07;500;2.5;50;50;100,3.0095933406261502e-11
gpuff,1;9.9999999999999995e-07;500;30;0;0;0,7.8382912297943732e-12
gpuff,1;9.9999999999999995e-07;500;30;0;0;2,7.8369775742320515e-12
gpuff,1;9.9999999999999995e-07;500;30;10;0;2,1.1544843974742135e-11
gpuff,1;9.9999999999999995e-07;500;30;0;10;2,7.8063715049698021e-12
gpuff,1;9.9999999999999995e-07;500;30;-10;-10;2,5.257883686662158e-12
gpuff,1;9.9999999999999995e-07;500;30;100;0;2,2.6521511766895077e-10
gpuff,1;9.9999999999999995e-07;500;30;100;50;10,2.3953365790134499e-10
gpuff,1;9.9999999999999995e-07;500;30;1000;0;2,7.8369775742320515e-12
gpuff,1;9.9999999999999995e-07;500;30;50;50;0,4.5598045907121213e-11
gpuff,1;9.9999999999999995e-07;500;30;50;50;100,2.9975589085770638e-11
gpuff,1;9.9999999999999995e-07;2000;0;0;0;0,8.371018717301317e-16
gpuff,1;9.9999999999999995e-07;2000;0;0;0;2,8.37101439551451e-16
gpuff,1;9.9999999999999995e-07;2000;0;10;0;2,9.5863083180895016e-16
gpuff,1;9.9999999999999995e-07;2000;0;0;10;2,8.368170815080219e-16
gpuff,1;9.9999999999999995e-07;2000;0;-10;-10;2,7.3023413167993943e-16
gpuff,1;9.9999999999999995e-07;2000;0;100;0;2,3.1494262026003599e-15
gpuff,1;9.9999999999999995e-07;2000;0;100;50;10,3.1227502491540355e-15
gpuff,1;9.9999999999999995e-07;2000;0;1000;0;2,2.2353333691237609e-11
gpuff,1;9.9999999999999995e-07;2000;0;50;50;0,1.6236969945738769e-15
gpuff,1;9.9999999999999995e-07;2000;0;50;50;100,1.6216026415301682e-15
gpuff,1;9.9999999999999995e-07;2000;2;0;0;0,8.37101439551451e-16
gpuff,1;9.9999999999999995e-07;2000;2;0;0;2,8.3710100737343984e-16
gpuff,1;9.9999999999999995e-07;2000;2;10;0;2,9.5863033688784877e-16
gpuff,1;9.9999999999999995e-07;2000;2;0;10;2,8.3681664947681874e-16
gpuff,1;9.9999999999999995e-07;2000;2;-10;-10;2,7.3023375467529011e-16
gpuff,1;9.9999999999999995e-07;2000;2;100;0;2,3.1494245766173086e-15
gpuff,1;9.9999999999999995e-07;2000;2;100;50;10,3.1227486369831754e-15
gpuff,1;9.9999999999999995e-07;2000;2;1000;0;2,2.2353322150677719e-11
gpuff,1;9.9999999999999995e-07;2000;2;50;50;0,1.6236961562921236e-15
gpuff,1;9.9999999999999995e-07;2000;2;50;50;100,1.6216018064908345e-15
gpuff,1;9.9999999999999995e-07;2000;2.5;0;0;0,8.3710119645104132e-16
gpuff,1;9.9999999999999995e-07;2000;2.5;0;0;2,8.3710076427340664e-16
gpuff,1;9.9999999999999995e-07;2000;2.5;10;0;2,9.5863005849484151e-16
gpuff,1;9.9999999999999995e-07;2000;2.5;0;10;2,8.3681640645936508e-16
gpuff,1;9.9999999999999995e-07;2000;2.5;-10;-10;2,7.3023354261026026e-16
gpuff,1;9.9999999999999995e-07;2000;2.5;100;0;2,3.1494236620022114e-15
gpuff,1;9.9999999999999995e-07;2000;2.5;100;50;10,3.1227477301374327e-15
gpuff,1;9.9999999999999995e-07;2000;2.5;1000;0;2,2.2353315659115393e-11
gpuff,1;9.9999999999999995e-07;2000;2.5;50;50;0,1.6236956847588274e-15
gpuff,1;9.9999999999999995e-07;2000;2.5;50;50;100,1.6216013367813985e-15
gpuff,1;9.9999999999999995e-07;2000;30;0;0;0,8.3700463714952325e-16
gpuff,1;9.9999999999999995e-07;2000;30;0;0;2,8.3700420512143757e-16
gpuff,1;9.9999999999999995e-07;2000;30;10;0;2,9.5851948099993202e-16
gpuff,1;9.9999999999999995e-07;2000;30;0;10;2,8.3671988010792676e-16
gpuff,1;9.9999999999999995e-07;2000;30;-10;-10;2,7.3014931053853953e-16
gpuff,1;9.9999999999999995e-07;2000;30;100;0;2,3.1490603775674416e-15
gpuff,1;9.9999999999999995e-07;2000;30;100;50;10,3.1223875316839308e-15
gpuff,1;9.9999999999999995e-07;2000;30;1000;0;2,2.2350737215401261e-11
gpuff,1;9.9999999999999995e-07;2000;30;50;50;0,1.6235083920851784e-15
gpuff,1;9.9999999999999995e-07;2000;30;50;50;100,1.6214147685156645e-15
gpuff,1;9.9999999999999995e-07;10000;0;0;0;0,1.1769948082525228e-20
gpuff,1;9.9999999999999995e-07;10000;0;0;0;2,1.1769947140929419e-20
gpuff,1;9.9999999999999995e-07;10000;0;10;0;2,1.2275745472588397e-20
gpuff,1;9.9999999999999995e-07;10000;0;0;10;2,1.1769699403680394e-20
gpuff,1;9.9999999999999995e-07;10000;0;-10;-10;2,1.128427667637258e-20
gpuff,1;9.9999999999999995e-07;10000;0;100;0;2,1.7893093308556429e-20
gpuff,1;9.9999999999999995e-07;10000;0;100;50;10,1.7883645874715949e-20
gpuff,1;9.9999999999999995e-07;10000;0;1000;0;2,6.4211436725007952e-19
gpuff,1;9.9999999999999995e-07;10000;0;50;50;0,1.451209137669522e-20
gpuff,1;9.9999999999999995e-07;10000;0;50;50;100,1.4509189248642362e-20
gpuff,1;9.9999999999999995e-07;10000;2;0;0;0,1.1769947140929419e-20
gpuff,1;9.9999999999999995e-07;10000;2;0;0;2,1.1769946199333835e-20
gpuff,1;9.9999999999999995e-07;10000;2;10;0;2,1.2275744490528956e-20
gpuff,1;9.9999999999999995e-07;10000;2;0;10;2,1.1769698462104632e-20
gpuff,1;9.9999999999999995e-07;10000;2;-10;-10;2,1.1284275773630627e-20
gpuff,1;9.9999999999999995e-07;10000;2;100;0;2,1.7893091877109251e-20
gpuff,1;9.9999999999999995e-07;10000;2;100;50;10,1.7883644444030061e-20
gpuff,1;9.9999999999999995e-07;10000;2;1000;0;2,6.4211431588094034e-19
gpuff,1;9.9999999999999995e-07;10000;2;50;50;0,1.4512090215727957e-20
gpuff,1;9.9999999999999995e-07;10000;2;50;50;100,1.450918808837156e-20
gpuff,1;9.9999999999999995e-07;10000;2.5;0;0;0,1.176994661128181e-20
gpuff,1;9.9999999999999995e-07;10000;2.5;0;0;2,1.1769945669686353e-20
gpuff,1;9.9999999999999995e-07;10000;2.5;10;0;2,1.2275743938120554e-20
gpuff,1;9.9999999999999995e-07;10000;2.5;0;10;2,1.1769697932468297e-20
gpuff,1;9.9999999999999995e-07;10000;2.5;-10;-10;2,1.1284275265838309e-20
gpuff,1;9.9999999999999995e-07;10000;2.5;100;0;2,1.7893091071920264e-20
gpuff,1;9.9999999999999995e-07;10000;2.5;100;50;10,1.7883643639269295e-20
gpuff,1;9.9999999999999995e-07;10000;2.5;1000;0;2,6.4211428698580152e-19
gpuff,1;9.9999999999999995e-07;10000;2.5;50;50;0,1.4512089562683915e-20
gpuff,1;9.9999999999999995e-07;10000;2.5;50;50;100,1.4509187435719279e-20
gpuff,1;9.9999999999999995e-07;10000;30;0;0;0,1.1769736225366463e-20
gpuff,1;9.9999999999999995e-07;10000;30;0;0;2,1.1769735283821501e-20
gpuff,1;9.9999999999999995e-07;10000;30;10;0;2,1.2275524511193904e-20
gpuff,1;9.9999999999999995e-07;10000;30;0;10;2,1.1769487551031707e-20
gpuff,1;9.9999999999999995e-07;10000;30;-10;-10;2,1.1284073561252946e-20
gpuff,1;9.9999999999999995e-07;10000;30;100;0;2,1.7892771235827073e-20
gpuff,1;9.9999999999999995e-07;10000;30;100;50;10,1.7883323973274935e-20
gpuff,1;9.9999999999999995e-07;10000;30;1000;0;2,6.4210280929734019e-19
gpuff,1;9.9999999999999995e-07;10000;30;50;50;0,1.4511830161401386e-20
gpuff,1;9.9999999999999995e-07;10000;30;50;50;100,1.4508928190050644e-20
gpuff,1;0.001;0;0;0;0;0,0
gpuff,1;0.001;0;0;0;0;2,0
gpuff,1;0.001;0;0;10;0;2,0
gpuff,1;0.001;0;0;0;10;2,0
gpuff,1;0.001;0;0;-10;-10;2,0
gpuff,1;0.001;0;0;100;0;2,0
gpuff,1;0.001;0;0;100;50;10,0
gpuff,1;0.001;0;0;1000;0;2,0
gpuff,1;0.001;0;0;50;50;0,0
gpuff,1;0.001;0;0;50;50;100,0
gpuff,1;0.001;0;2;0;0;0,0
gpuff,1;0.001;0;2;0;0;2,0
gpuff,1;0.001;0;2;10;0;2,0
gpuff,1;0.001;0;2;0;10;2,0
gpuff,1;0.001;0;2;-10;-10;2,0
gpuff,1;0.001;0;2;100;0;2,0
gpuff,1;0.001;0;2;100;50;10,0
gpuff,1;0.001;0;2;1000;0;2,0
gpuff,1;0.001;0;2;50;50;0,0
gpuff,1;0.001;0;2;50;50;100,0
gpuff,1;0.001;0;2.5;0;0;0,0
gpuff,1;0.001;0;2.5;0;0;2,0
gpuff,1;0.001;0;2.5;10;0;2,0
gpuff,1;0.001;0;2.5;0;10;2,0
gpuff,1;0.001;0;2.5;-10;-10;2,0
gpuff,1;0.001;0;2.5;100;0;2,0
gpuff,1;0.001;0;2.5;100;50;10,0
gpuff,1;0.001;0;2.5;1000;0;2,0
gpuff,1;0.001;0;2.5;50;50;0,0
gpuff,1;0.001;0;2.5;50;50;100,0
gpuff,1;0.001;0;30;0;0;0,0
gpuff,1;0.001;0;30;0;0;2,0
gpuff,1;0.001;0;30;10;0;2,0
gpuff,1;0.001;0;30;0;10;2,0
gpuff,1;0.001;0;30;-10;-10;2,0
gpuff,1;0.001;0;30;100;0;2,0
gpuff,1;0.001;0;30;100;50;10,0
gpuff,1;0.001;0;30;1000;0;2,0
gpuff,1;0.001;0;30;50;50;0,0
gpuff,1;0.001;0;30;50;50;100,0
gpuff,1;0.001;1;0;0;0;0,339.1645347528634
gpuff,1;0.001;1;0;0;0;2,5.0188232749868626e-25
gpuff,1;0.001;1;0;10;0;2,2.037602613105869e-126
gpuff,1;0.001;1;0;0;10;2,9.1463725123045123e-152
