# GeN-Foam 2D_MSFR steadyStateEN, neutroRegion at t = 165 s.
# Produced by running upstream GeN-Foam 652b3da on OpenFOAM v2506 (ESI), both
# built from source 2026-09-15. The run reproduced the tutorial's own Alltest
# reference: keff = 0.96031 against the expected 0.960283 (+2.8 pcm), and a
# total power of 2.00016e7 W against a 2e7 target. Upstream is GPL-3.0, as is
# this repository.
#
# One row per neutronics cell, in mesh cell order. These are the xsVariables
# the case declares, in the order nuclearData lists them: TFuel (log law),
# rhoCool (linear). Reference state is TFuel 900 K, rhoCool 4125 kg/m3.
# Values carry OpenFOAM's default 6-significant-figure ASCII write precision.
TFuel,rhoCool
1000.96,4041.7
1000.62,4041.99
1000.29,4042.26
999.959,4042.53
999.636,4042.8
999.321,4043.06
999.013,4043.31
998.714,4043.56
998.424,4043.8
998.143,4044.03
997.871,4044.26
997.609,4044.47
997.356,4044.68
997.112,4044.88
996.878,4045.08
996.654,4045.26
996.441,4045.44
996.241,4045.6
996.057,4045.75
995.893,4045.89
995.752,4046
995.634,4046.1
995.541,4046.18
995.472,4046.24
995.425,4046.27
995.395,4046.3
995.38,4046.31
995.375,4046.32
1002.59,4040.37
1002.15,4040.73
1001.71,4041.09
1001.27,4041.45
1000.85,4041.8
1000.43,4042.14
1000.03,4042.48
999.637,4042.8
999.259,4043.11
998.896,4043.41
998.549,4043.7
998.219,4043.97
997.907,4044.23
997.612,4044.47
997.334,4044.7
997.075,4044.91
996.833,4045.11
996.609,4045.3
996.402,4045.47
996.215,4045.62
996.05,4045.76
995.908,4045.88
995.793,4045.97
995.703,4046.04
995.636,4046.1
995.59,4046.14
995.563,4046.16
995.552,4046.17
995.556,4046.17
995.573,4046.15
1004.23,4039.01
1003.66,4039.48
1003.09,4039.95
1002.53,4040.42
1001.97,4040.87
1001.44,4041.32
1000.91,4041.75
1000.41,4042.16
999.92,4042.57
999.455,4042.95
999.014,4043.31
998.599,4043.66
998.21,4043.98
997.85,4044.27
997.519,4044.55
997.217,4044.8
996.945,4045.02
996.702,4045.22
996.488,4045.4
996.302,4045.55
996.146,4045.68
996.02,4045.78
995.924,4045.86
995.856,4045.92
995.809,4045.96
995.783,4045.98
995.775,4045.99
995.785,4045.98
995.814,4045.95
995.863,4045.91
1006.4,4037.22
1005.69,4037.8
1004.99,4038.38
1004.3,4038.96
1003.61,4039.52
1002.94,4040.07
1002.29,4040.61
1001.65,4041.14
1001.04,4041.65
1000.45,4042.13
999.886,4042.59
999.358,4043.03
998.864,4043.44
998.408,4043.81
997.991,4044.16
997.617,4044.47
997.285,4044.74
996.996,4044.98
996.749,4045.18
996.543,4045.35
996.377,4045.49
996.248,4045.6
996.156,4045.67
996.101,4045.72
996.069,4045.74
996.059,4045.75
996.068,4045.74
996.099,4045.72
996.153,4045.67
996.235,4045.61
1008.9,4035.16
1008.08,4035.83
1007.26,4036.51
1006.45,4037.18
1005.64,4037.84
1004.85,4038.5
1004.07,4039.14
1003.31,4039.77
1002.57,4040.38
1001.86,4040.97
1001.17,4041.53
1000.52,4042.07
999.902,4042.58
999.328,4043.05
998.802,4043.49
998.326,4043.88
997.905,4044.23
997.539,4044.53
997.23,4044.79
996.976,4044.99
996.775,4045.16
996.624,4045.29
996.518,4045.37
996.454,4045.43
996.43,4045.45
996.43,4045.45
996.454,4045.43
996.503,4045.39
996.581,4045.32
996.694,4045.23
1011.54,4032.98
1010.63,4033.73
1009.72,4034.48
1008.81,4035.23
1007.91,4035.98
1007.02,4036.71
1006.14,4037.44
1005.27,4038.15
1004.43,4038.85
1003.6,4039.53
1002.8,4040.19
1002.03,4040.82
1001.3,4041.43
1000.6,4042
999.959,4042.53
999.367,4043.02
998.835,4043.46
998.367,4043.85
997.967,4044.18
997.636,4044.45
997.372,4044.67
997.171,4044.83
997.029,4044.95
996.94,4045.02
996.908,4045.05
996.912,4045.05
996.944,4045.02
997.008,4044.97
997.107,4044.89
997.251,4044.77
1014.16,4030.82
1013.18,4031.62
1012.2,4032.43
1011.22,4033.24
1010.25,4034.04
1009.29,4034.84
1008.34,4035.62
1007.39,4036.4
1006.47,4037.16
1005.56,4037.92
1004.67,4038.65
1003.8,4039.36
1002.97,4040.05
1002.17,4040.71
1001.42,4041.33
1000.72,4041.91
1000.07,4042.44
999.49,4042.92
998.982,4043.34
998.551,4043.7
998.2,4043.99
997.926,4044.21
997.726,4044.38
997.594,4044.48
997.523,4044.54
997.521,4044.55
997.555,4044.52
997.628,4044.46
997.745,4044.36
997.92,4044.22
1016.65,4028.76
1015.63,4029.61
1014.6,4030.46
1013.58,4031.3
1012.56,4032.14
1011.55,4032.97
1010.55,4033.8
1009.55,4034.62
1008.57,4035.43
1007.61,4036.22
1006.66,4037.01
1005.73,4037.78
1004.82,4038.52
1003.95,4039.24
1003.11,4039.94
1002.31,4040.59
1001.57,4041.2
1000.89,4041.77
1000.28,4042.27
999.739,4042.72
999.286,4043.09
998.919,4043.39
998.639,4043.62
998.443,4043.78
998.323,4043.88
998.286,4043.91
998.315,4043.89
998.391,4043.83
998.524,4043.72
998.73,4043.55
1019,4026.82
1017.95,4027.69
1016.89,4028.57
1015.83,4029.44
1014.79,4030.3
1013.75,4031.15
1012.72,4032
1011.7,4032.85
1010.69,4033.68
1009.69,4034.51
1008.7,4035.32
1007.73,4036.12
1006.78,4036.91
1005.85,4037.67
1004.96,4038.41
1004.1,4039.12
1003.29,4039.79
1002.53,4040.41
1001.83,4040.99
1001.21,4041.5
1000.66,4041.95
1000.21,4042.33
999.839,4042.63
999.564,4042.86
999.38,4043.01
999.282,4043.09
999.295,4043.08
999.369,4043.02
999.511,4042.9
999.743,4042.71
1021.35,4024.88
1020.28,4025.77
1019.19,4026.67
1018.12,4027.55
1017.06,4028.43
1016.01,4029.29
1014.97,4030.15
1013.93,4031
1012.91,4031.85
1011.89,4032.69
1010.89,4033.52
1009.89,4034.34
1008.92,4035.14
1007.96,4035.93
1007.03,4036.7
1006.13,4037.44
1005.27,4038.15
1004.46,4038.82
1003.7,4039.45
1003.01,4040.02
1002.39,4040.53
1001.86,4040.97
1001.41,4041.33
1001.06,4041.63
1000.8,4041.84
1000.64,4041.97
1000.59,4042.01
1000.65,4041.96
1000.79,4041.85
1001.04,4041.64
1023.75,4022.91
1022.65,4023.81
1021.55,4024.72
1020.47,4025.61
1019.4,4026.49
1018.35,4027.36
1017.31,4028.22
1016.29,4029.06
1015.27,4029.91
1014.25,4030.74
1013.25,4031.57
1012.25,4032.39
1011.27,4033.2
1010.3,4034.01
1009.34,4034.79
1008.42,4035.56
1007.53,4036.29
1006.68,4036.99
1005.88,4037.65
1005.14,4038.26
1004.47,4038.81
1003.88,4039.3
1003.38,4039.71
1002.97,4040.05
1002.65,4040.31
1002.43,4040.5
1002.31,4040.6
1002.34,4040.57
1002.47,4040.46
1002.72,4040.25
1026.23,4020.86
1025.11,4021.78
1024,4022.7
1022.91,4023.6
1021.85,4024.47
1020.81,4025.33
1019.79,4026.17
1018.79,4027
1017.8,4027.82
1016.81,4028.63
1015.83,4029.44
1014.86,4030.24
1013.89,4031.04
1012.93,4031.83
1011.98,4032.62
1011.04,4033.39
1010.13,4034.14
1009.25,4034.87
1008.42,4035.56
1007.64,4036.2
1006.92,4036.79
1006.27,4037.32
1005.71,4037.79
1005.24,4038.17
1004.87,4038.49
1004.59,4038.72
1004.41,4038.86
1004.35,4038.91
1004.45,4038.83
1004.69,4038.63
1028.48,4019
1027.33,4019.95
1026.2,4020.89
1025.1,4021.79
1024.05,4022.66
1023.03,4023.5
1022.04,4024.32
1021.07,4025.11
1020.13,4025.9
1019.19,4026.67
1018.27,4027.43
1017.35,4028.19
1016.43,4028.94
1015.52,4029.7
1014.6,4030.45
1013.69,4031.2
1012.79,4031.95
1011.91,4032.67
1011.06,4033.37
1010.25,4034.04
1009.49,4034.67
1008.8,4035.24
1008.18,4035.75
1007.65,4036.19
1007.21,4036.55
1006.87,4036.83
1006.63,4037.03
1006.51,4037.13
1006.57,4037.08
1006.8,4036.89
1030.38,4017.43
1029.18,4018.42
1028.01,4019.39
1026.9,4020.31
1025.85,4021.18
1024.84,4022.01
1023.88,4022.8
1022.95,4023.57
1022.05,4024.31
1021.18,4025.03
1020.32,4025.73
1019.47,4026.43
1018.63,4027.13
1017.79,4027.82
1016.95,4028.52
1016.11,4029.21
1015.26,4029.91
1014.42,4030.6
1013.6,4031.28
1012.79,4031.94
1012.03,4032.58
1011.32,4033.16
1010.67,4033.7
1010.1,4034.17
1009.62,4034.57
1009.23,4034.89
1008.95,4035.12
1008.78,4035.26
1008.78,4035.26
1008.97,4035.1
1032,4016.1
1030.74,4017.14
1029.51,4018.15
1028.37,4019.09
1027.3,4019.98
1026.3,4020.8
1025.35,4021.58
1024.46,4022.32
1023.6,4023.03
1022.78,4023.7
1021.99,4024.36
1021.22,4025
1020.46,4025.62
1019.71,4026.24
1018.96,4026.86
1018.2,4027.48
1017.45,4028.11
1016.69,4028.73
1015.93,4029.36
1015.18,4029.98
1014.44,4030.58
1013.74,4031.16
1013.09,4031.7
1012.5,4032.18
1011.99,4032.6
1011.58,4032.95
1011.26,4033.21
1011.06,4033.38
1010.99,4033.43
1011.15,4033.3
1033.43,4014.92
1032.07,4016.04
1030.78,4017.11
1029.59,4018.09
1028.49,4019
1027.47,4019.83
1026.53,4020.61
1025.65,4021.34
1024.83,4022.02
1024.05,4022.66
1023.31,4023.27
1022.61,4023.85
1021.92,4024.41
1021.26,4024.96
1020.6,4025.5
1019.95,4026.04
1019.3,4026.58
1018.64,4027.12
1017.98,4027.67
1017.32,4028.21
1016.66,4028.76
1016.01,4029.29
1015.39,4029.8
1014.81,4030.28
1014.29,4030.71
1013.85,4031.07
1013.5,4031.36
1013.26,4031.56
1013.16,4031.64
1013.27,4031.55
1034.72,4013.85
1033.25,4015.07
1031.87,4016.21
1030.61,4017.24
1029.47,4018.19
1028.43,4019.05
1027.47,4019.83
1026.6,4020.56
1025.79,4021.22
1025.04,4021.84
1024.35,4022.41
1023.69,4022.96
1023.07,4023.47
1022.47,4023.96
1021.9,4024.43
1021.34,4024.9
1020.79,4025.35
1020.24,4025.81
1019.69,4026.26
1019.14,4026.71
1018.58,4027.17
1018.04,4027.62
1017.49,4028.07
1016.97,4028.5
1016.48,4028.9
1016.05,4029.26
1015.68,4029.56
1015.41,4029.79
1015.27,4029.91
1015.32,4029.86
1035.95,4012.84
1034.33,4014.17
1032.84,4015.4
1031.5,4016.51
1030.3,4017.5
1029.22,4018.39
1028.24,4019.2
1027.36,4019.93
1026.56,4020.59
1025.82,4021.2
1025.15,4021.75
1024.53,4022.26
1023.96,4022.74
1023.42,4023.18
1022.91,4023.6
1022.42,4024.01
1021.95,4024.39
1021.49,4024.77
1021.04,4025.14
1020.59,4025.51
1020.15,4025.88
1019.71,4026.24
1019.28,4026.59
1018.86,4026.94
1018.45,4027.28
1018.07,4027.59
1017.74,4027.87
1017.47,4028.09
1017.29,4028.23
1017.29,4028.24
1037.18,4011.83
1035.38,4013.31
1033.75,4014.66
1032.3,4015.85
1031.03,4016.9
1029.89,4017.84
1028.88,4018.67
1027.98,4019.42
1027.17,4020.09
1026.44,4020.68
1025.79,4021.23
1025.19,4021.72
1024.65,4022.17
1024.15,4022.58
1023.68,4022.96
1023.25,4023.32
1022.84,4023.66
1022.45,4023.98
1022.08,4024.29
1021.71,4024.59
1021.36,4024.87
1021.02,4025.16
1020.69,4025.43
1020.37,4025.7
1020.06,4025.95
1019.77,4026.19
1019.5,4026.41
1019.28,4026.59
1019.12,4026.73
1019.07,4026.77
1038.47,4010.76
1036.45,4012.43
1034.64,4013.92
1033.06,4015.22
1031.69,4016.36
1030.48,4017.35
1029.43,4018.22
1028.49,4018.99
1027.67,4019.67
1026.94,4020.27
1026.29,4020.81
1025.71,4021.29
1025.19,4021.72
1024.72,4022.11
1024.29,4022.46
1023.9,4022.79
1023.53,4023.09
1023.19,4023.36
1022.88,4023.63
1022.58,4023.87
1022.29,4024.11
1022.02,4024.33
1021.77,4024.54
1021.52,4024.74
1021.29,4024.93
1021.08,4025.11
1020.89,4025.27
1020.73,4025.4
1020.61,4025.5
1020.56,4025.53
1039.92,4009.56
1037.61,4011.47
1035.57,4013.16
1033.82,4014.6
1032.32,4015.83
1031.03,4016.9
1029.91,4017.82
1028.94,4018.62
1028.09,4019.32
1027.35,4019.93
1026.7,4020.47
1026.13,4020.94
1025.62,4021.36
1025.17,4021.73
1024.77,4022.07
1024.41,4022.37
1024.08,4022.64
1023.78,4022.89
1023.5,4023.11
1023.25,4023.32
1023.01,4023.52
1022.79,4023.7
1022.59,4023.86
1022.41,4024.02
1022.24,4024.16
1022.08,4024.28
1021.95,4024.39
1021.84,4024.48
1021.76,4024.55
1021.74,4024.57
1041.63,4008.16
1038.94,4010.38
1036.6,4012.31
1034.63,4013.93
1032.97,4015.3
1031.56,4016.46
1030.36,4017.45
1029.34,4018.29
1028.46,4019.02
1027.7,4019.65
1027.04,4020.19
1026.47,4020.66
1025.97,4021.07
1025.53,4021.44
1025.15,4021.76
1024.8,4022.04
1024.5,4022.29
1024.22,4022.51
1023.98,4022.72
1023.76,4022.9
1023.56,4023.07
1023.38,4023.21
1023.21,4023.35
1023.06,4023.47
1022.93,4023.58
1022.82,4023.67
1022.72,4023.75
1022.65,4023.82
1022.6,4023.86
1022.59,4023.86
1043.43,4006.67
1040.31,4009.24
1037.63,4011.45
1035.42,4013.28
1033.58,4014.79
1032.05,4016.06
1030.76,4017.12
1029.67,4018.02
1028.75,4018.78
1027.97,4019.43
1027.3,4019.98
1026.72,4020.46
1026.22,4020.87
1025.79,4021.22
1025.42,4021.53
1025.09,4021.8
1024.8,4022.04
1024.55,4022.25
1024.32,4022.43
1024.12,4022.6
1023.95,4022.74
1023.79,4022.87
1023.65,4022.99
1023.53,4023.09
1023.43,4023.17
1023.34,4023.25
1023.27,4023.31
1023.21,4023.35
1023.19,4023.37
1023.19,4023.37
1045.28,4005.15
1041.7,4008.1
1038.67,4010.59
1036.2,4012.64
1034.17,4014.31
1032.5,4015.69
1031.12,4016.83
1029.96,4017.78
1028.99,4018.58
1028.18,4019.25
1027.49,4019.82
1026.91,4020.3
1026.41,4020.71
1025.98,4021.06
1025.62,4021.37
1025.3,4021.63
1025.02,4021.86
1024.78,4022.05
1024.57,4022.23
1024.39,4022.38
1024.23,4022.51
1024.09,4022.62
1023.97,4022.72
1023.87,4022.81
1023.79,4022.88
1023.72,4022.93
1023.66,4022.98
1023.63,4023.01
1023.61,4023.02
1023.63,4023.01
1047.21,4003.55
1043.15,4006.9
1039.75,4009.7
1037,4011.98
1034.77,4013.82
1032.95,4015.32
1031.46,4016.55
1030.23,4017.56
1029.21,4018.4
1028.36,4019.1
1027.66,4019.68
1027.06,4020.18
1026.56,4020.59
1026.13,4020.94
1025.77,4021.24
1025.46,4021.5
1025.19,4021.71
1024.97,4021.9
1024.77,4022.06
1024.6,4022.2
1024.46,4022.32
1024.33,4022.43
1024.23,4022.51
1024.14,4022.59
1024.07,4022.65
1024.01,4022.69
1023.97,4022.72
1023.95,4022.74
1023.95,4022.74
1023.97,4022.72
1049.34,4001.8
1044.75,4005.58
1040.94,4008.72
1037.88,4011.25
1035.42,4013.28
1033.43,4014.92
1031.82,4016.25
1030.51,4017.33
1029.43,4018.22
1028.54,4018.95
1027.81,4019.56
1027.2,4020.06
1026.69,4020.48
1026.26,4020.84
1025.9,4021.13
1025.6,4021.38
1025.34,4021.6
1025.12,4021.78
1024.93,4021.93
1024.77,4022.06
1024.64,4022.17
1024.53,4022.26
1024.44,4022.34
1024.36,4022.4
1024.3,4022.45
1024.26,4022.49
1024.23,4022.51
1024.22,4022.52
1024.23,4022.51
1024.26,4022.48
1051.8,3999.77
1046.61,4004.04
1042.35,4007.56
1038.92,4010.39
1036.19,4012.64
1034,4014.45
1032.24,4015.9
1030.82,4017.07
1029.67,4018.02
1028.73,4018.8
1027.96,4019.43
1027.33,4019.95
1026.81,4020.38
1026.37,4020.74
1026.01,4021.04
1025.71,4021.29
1025.46,4021.49
1025.25,4021.67
1025.08,4021.81
1024.93,4021.94
1024.8,4022.04
1024.7,4022.12
1024.62,4022.19
1024.55,4022.24
1024.51,4022.28
1024.47,4022.31
1024.46,4022.32
1024.45,4022.33
1024.47,4022.31
1024.51,4022.28
1054.66,3997.4
1048.82,4002.22
1044.05,4006.16
1040.19,4009.35
1037.13,4011.87
1034.69,4013.88
1032.75,4015.48
1031.19,4016.77
1029.94,4017.8
1028.94,4018.63
1028.12,4019.3
1027.46,4019.84
1026.93,4020.29
1026.49,4020.65
1026.12,4020.95
1025.82,4021.2
1025.58,4021.4
1025.37,4021.57
1025.2,4021.71
1025.06,4021.82
1024.95,4021.92
1024.86,4021.99
1024.78,4022.06
1024.73,4022.1
1024.69,4022.13
1024.66,4022.15
1024.65,4022.16
1024.66,4022.16
1024.68,4022.14
1024.72,4022.1
1057.98,3994.67
1051.44,4000.06
1046.11,4004.46
1041.75,4008.06
1038.29,4010.91
1035.55,4013.17
1033.37,4014.97
1031.65,4016.39
1030.28,4017.52
1029.19,4018.42
1028.32,4019.14
1027.62,4019.72
1027.05,4020.18
1026.6,4020.56
1026.23,4020.86
1025.93,4021.11
1025.68,4021.31
1025.48,4021.48
1025.32,4021.61
1025.18,4021.72
1025.08,4021.81
1024.99,4021.88
1024.93,4021.94
1024.88,4021.98
1024.85,4022
1024.83,4022.02
1024.82,4022.02
1024.84,4022.01
1024.86,4021.99
1024.91,4021.95
1061.73,3991.58
1054.54,3997.51
1048.64,4002.37
1043.69,4006.45
1039.76,4009.7
1036.63,4012.28
1034.17,4014.31
1032.23,4015.91
1030.7,4017.17
1029.5,4018.16
1028.55,4018.95
1027.79,4019.57
1027.2,4020.06
1026.72,4020.46
1026.34,4020.77
1026.03,4021.03
1025.78,4021.23
1025.58,4021.39
1025.42,4021.52
1025.3,4021.63
1025.2,4021.71
1025.12,4021.78
1025.06,4021.83
1025.02,4021.86
1024.99,4021.88
1024.98,4021.89
1024.98,4021.89
1024.99,4021.88
1025.02,4021.86
1025.07,4021.82
1065.8,3988.21
1058.19,3994.5
1051.75,3999.81
1046.12,4004.45
1041.61,4008.17
1038.02,4011.13
1035.19,4013.47
1032.98,4015.3
1031.24,4016.72
1029.89,4017.84
1028.84,4018.71
1028.01,4019.39
1027.37,4019.92
1026.86,4020.34
1026.45,4020.67
1026.14,4020.94
1025.88,4021.15
1025.69,4021.31
1025.53,4021.44
1025.4,4021.54
1025.31,4021.62
1025.24,4021.68
1025.18,4021.72
1025.15,4021.75
1025.12,4021.77
1025.12,4021.78
1025.12,4021.77
1025.14,4021.76
1025.17,4021.74
1025.21,4021.7
1070,3984.75
1062.58,3990.87
1055.6,3996.63
1049.18,4001.93
1043.97,4006.22
1039.8,4009.66
1036.51,4012.38
1033.95,4014.49
1031.96,4016.14
1030.41,4017.41
1029.22,4018.39
1028.3,4019.15
1027.58,4019.74
1027.03,4020.2
1026.6,4020.56
1026.26,4020.84
1025.99,4021.05
1025.79,4021.22
1025.63,4021.35
1025.51,4021.45
1025.42,4021.53
1025.35,4021.59
1025.3,4021.63
1025.27,4021.65
1025.26,4021.66
1025.25,4021.67
1025.26,4021.66
1025.28,4021.64
1025.31,4021.62
1025.35,4021.58
1076.09,3979.73
1069.9,3984.83
1061.4,3991.84
1053.82,3998.1
1047.55,4003.27
1042.5,4007.43
1038.54,4010.71
1035.44,4013.26
1033.06,4015.23
1031.22,4016.74
1029.82,4017.9
1028.74,4018.79
1027.92,4019.47
1027.28,4019.99
1026.79,4020.4
1026.42,4020.71
1026.13,4020.94
1025.91,4021.13
1025.74,4021.27
1025.61,4021.37
1025.52,4021.45
1025.45,4021.5
1025.4,4021.54
1025.38,4021.56
1025.37,4021.57
1025.37,4021.57
1025.38,4021.56
1025.4,4021.54
1025.43,4021.52
1025.48,4021.48
1012.76,4031.98
1012.6,4032.11
1012.49,4032.19
1012.42,4032.26
1012.35,4032.31
1012.27,4032.37
1012.2,4032.43
1012.12,4032.5
1012.04,4032.56
1011.96,4032.64
1011.86,4032.71
1011.76,4032.8
1011.65,4032.89
1011.52,4032.99
1011.39,4033.1
1011.24,4033.22
1011.09,4033.35
1010.92,4033.49
1010.75,4033.63
1010.57,4033.78
1010.38,4033.94
1010.18,4034.1
1009.98,4034.27
1009.77,4034.44
1009.57,4034.61
1009.36,4034.78
1009.14,4034.96
1008.93,4035.13
1008.71,4035.31
1008.49,4035.49
1013.15,4031.65
1012.92,4031.84
1012.78,4031.96
1012.68,4032.04
1012.59,4032.11
1012.5,4032.18
1012.42,4032.26
1012.33,4032.33
1012.24,4032.4
1012.14,4032.48
1012.04,4032.57
1011.93,4032.66
1011.81,4032.76
1011.68,4032.86
1011.55,4032.97
1011.41,4033.09
1011.25,4033.22
1011.09,4033.35
1010.92,4033.49
1010.75,4033.63
1010.57,4033.78
1010.38,4033.93
1010.2,4034.09
1010,4034.25
1009.81,4034.41
1009.61,4034.57
1009.41,4034.74
1009.21,4034.9
1009.01,4035.07
1008.8,4035.24
1013.57,4031.31
1013.29,4031.54
1013.11,4031.68
1012.99,4031.78
1012.89,4031.87
1012.79,4031.95
1012.69,4032.03
1012.6,4032.11
1012.5,4032.19
1012.4,4032.27
1012.3,4032.35
1012.19,4032.44
1012.08,4032.54
1011.96,4032.63
1011.83,4032.74
1011.7,4032.85
1011.56,4032.96
1011.42,4033.08
1011.27,4033.2
1011.11,4033.33
1010.95,4033.46
1010.79,4033.6
1010.63,4033.73
1010.46,4033.87
1010.29,4034.01
1010.12,4034.15
1009.95,4034.29
1009.77,4034.44
1009.59,4034.58
1009.42,4034.73
1014.06,4030.9
1013.74,4031.17
1013.53,4031.33
1013.39,4031.45
1013.28,4031.54
1013.18,4031.63
1013.08,4031.71
1012.99,4031.78
1012.9,4031.86
1012.8,4031.94
1012.71,4032.01
1012.62,4032.09
1012.52,4032.17
1012.42,4032.26
1012.31,4032.34
1012.21,4032.43
1012.1,4032.52
1011.99,4032.61
1011.87,4032.71
1011.76,4032.8
1011.64,4032.9
1011.52,4032.99
1011.4,4033.09
1011.28,4033.19
1011.16,4033.29
1011.04,4033.39
1010.92,4033.49
1010.8,4033.59
1010.67,4033.69
1010.55,4033.8
1014.68,4030.39
1014.3,4030.7
1014.07,4030.9
1013.92,4031.02
1013.8,4031.12
1013.7,4031.2
1013.61,4031.27
1013.53,4031.34
1013.44,4031.41
1013.37,4031.47
1013.29,4031.54
1013.22,4031.6
1013.14,4031.66
1013.07,4031.71
1013.01,4031.77
1012.94,4031.83
1012.87,4031.88
1012.81,4031.93
1012.76,4031.98
1012.7,4032.02
1012.65,4032.06
1012.61,4032.1
1012.56,4032.13
1012.53,4032.16
1012.5,4032.19
1012.47,4032.21
1012.45,4032.23
1012.44,4032.24
1012.43,4032.25
1012.42,4032.25
1015.39,4029.8
1014.96,4030.16
1014.7,4030.38
1014.54,4030.51
1014.42,4030.6
1014.34,4030.67
1014.26,4030.74
1014.19,4030.8
1014.13,4030.85
1014.07,4030.89
1014.02,4030.93
1013.98,4030.96
1013.95,4030.99
1013.92,4031.01
1013.91,4031.03
1013.9,4031.03
1013.9,4031.03
1013.91,4031.02
1013.94,4031
1013.97,4030.97
1014.02,4030.93
1014.08,4030.88
1014.15,4030.82
1014.24,4030.75
1014.34,4030.67
1014.46,4030.57
1014.59,4030.47
1014.73,4030.35
1014.88,4030.23
1015.04,4030.09
1016.22,4029.12
1015.73,4029.52
1015.44,4029.76
1015.28,4029.9
1015.17,4029.98
1015.1,4030.05
1015.04,4030.1
1014.99,4030.13
1014.96,4030.16
1014.93,4030.18
1014.93,4030.19
1014.93,4030.18
1014.95,4030.17
1014.99,4030.14
1015.04,4030.09
1015.11,4030.04
1015.2,4029.96
1015.3,4029.87
1015.43,4029.77
1015.58,4029.64
1015.75,4029.5
1015.95,4029.34
1016.17,4029.16
1016.4,4028.97
1016.67,4028.75
1016.95,4028.52
1017.25,4028.27
1017.58,4028
1017.92,4027.72
1018.27,4027.42
1017.2,4028.31
1016.64,4028.77
1016.32,4029.04
1016.15,4029.18
1016.06,4029.25
1016,4029.3
1015.96,4029.33
1015.95,4029.35
1015.95,4029.34
1015.97,4029.33
1016.01,4029.29
1016.07,4029.24
1016.16,4029.17
1016.27,4029.08
1016.4,4028.97
1016.57,4028.83
1016.76,4028.68
1016.97,4028.5
1017.22,4028.29
1017.51,4028.06
1017.82,4027.8
1018.16,4027.52
1018.53,4027.21
1018.93,4026.88
1019.37,4026.52
1019.82,4026.15
1020.31,4025.75
1020.81,4025.33
1021.34,4024.89
1021.89,4024.44
1018.33,4027.38
1017.7,4027.9
1017.35,4028.19
1017.18,4028.33
1017.1,4028.39
1017.06,4028.42
1017.05,4028.43
1017.07,4028.42
1017.12,4028.38
1017.19,4028.32
1017.29,4028.24
1017.41,4028.13
1017.57,4028
1017.77,4027.84
1017.99,4027.66
1018.26,4027.44
1018.56,4027.19
1018.9,4026.91
1019.28,4026.6
1019.7,4026.25
1020.15,4025.87
1020.65,4025.47
1021.18,4025.03
1021.74,4024.56
1022.34,4024.07
1022.97,4023.55
1023.63,4023.01
1024.31,4022.44
1025.01,4021.86
1025.73,4021.27
1019.66,4026.28
1018.95,4026.86
1018.57,4027.18
1018.4,4027.32
1018.34,4027.37
1018.32,4027.38
1018.35,4027.36
1018.41,4027.31
1018.5,4027.24
1018.62,4027.13
1018.79,4027
1018.98,4026.84
1019.22,4026.64
1019.51,4026.41
1019.83,4026.14
1020.2,4025.83
1020.62,4025.49
1021.09,4025.1
1021.6,4024.68
1022.16,4024.22
1022.76,4023.72
1023.4,4023.19
1024.09,4022.62
1024.82,4022.03
1025.58,4021.4
1026.37,4020.74
1027.19,4020.07
1028.03,4019.37
1028.89,4018.66
1029.77,4017.94
1021.25,4024.97
1020.49,4025.6
1020.08,4025.93
1019.92,4026.06
1019.88,4026.1
1019.9,4026.09
1019.96,4026.03
1020.07,4025.94
1020.22,4025.82
1020.41,4025.66
1020.65,4025.46
1020.93,4025.23
1021.26,4024.96
1021.65,4024.64
1022.08,4024.28
1022.58,4023.88
1023.12,4023.42
1023.72,4022.93
1024.38,4022.39
1025.08,4021.81
1025.84,4021.19
1026.64,4020.52
1027.48,4019.83
1028.36,4019.1
1029.27,4018.35
1030.21,4017.58
1031.17,4016.79
1032.13,4015.99
1033.11,4015.19
1034.07,4014.39
1023.25,4023.32
1022.45,4023.98
1022.04,4024.32
1021.9,4024.43
1021.89,4024.44
1021.95,4024.39
1022.06,4024.3
1022.23,4024.16
1022.45,4023.98
1022.71,4023.76
1023.03,4023.5
1023.41,4023.19
1023.85,4022.83
1024.34,4022.42
1024.9,4021.95
1025.53,4021.44
1026.21,4020.88
1026.95,4020.26
1027.76,4019.6
1028.61,4018.89
1029.52,4018.15
1030.47,4017.36
1031.46,4016.55
1032.48,4015.7
1033.53,4014.84
1034.59,4013.96
1035.66,4013.08
1036.72,4012.2
1037.78,4011.33
1038.81,4010.48
1025.77,4021.24
1024.99,4021.88
1024.6,4022.2
1024.51,4022.28
1024.53,4022.27
1024.64,4022.18
1024.81,4022.03
1025.05,4021.83
1025.35,4021.59
1025.71,4021.29
1026.13,4020.94
1026.61,4020.54
1027.17,4020.09
1027.79,4019.57
1028.49,4019
1029.25,4018.37
1030.08,4017.68
1030.98,4016.94
1031.93,4016.15
1032.94,4015.32
1034,4014.45
1035.09,4013.55
1036.22,4012.62
1037.37,4011.67
1038.53,4010.72
1039.69,4009.76
1040.85,4008.8
1041.99,4007.86
1043.1,4006.94
1044.18,4006.06
1028.83,4018.71
1028.05,4019.36
1027.67,4019.67
1027.58,4019.75
1027.62,4019.72
1027.76,4019.6
1027.99,4019.41
1028.29,4019.16
1028.66,4018.86
