# GeN-Foam 2D_MSFR precursor-transport cell fields, harvested from an upstream run.
#
# Source : GeN-Foam 652b3da on OpenFOAM v2506, Tutorials/reactorCases/2D_MSFR
#          steadyStateEN restarted from its own converged t = 165 s state and run
#          to t = 200 s. keff = 0.960312, reproducing the tutorial's own
#          expectedKeff (0.960283) to +3.0 pcm.
# Licence: GPL-3.0 (GeN-Foam) -> GPL-3.0 (OUTRAM PARK). EPFL 2015-2022.
#
# alpha          [-]     fluid volume fraction on the neutronics mesh; the
#                        precursor equation solves for precStar = prec/alpha.
# diffCoeffPrec  [m^2/s] (alphat + mu/ScNo)/rhoCool, the precursor diffusivity
#                        (diffusion/include/solveNeutronics.H).
#
# These two are NO_WRITE in upstream; the harvest run flipped them (and alphat,
# mu, phi) to AUTO_WRITE, which is a diagnostic change only -- keff was
# unchanged at 0.960312 against the same case built without it.
#
# 8595 rows, one per cell, in mesh cell order.
alpha,diffCoeffPrec
1.0,2.79764e-06
1.0,2.79761e-06
1.0,2.79757e-06
1.0,2.79752e-06
1.0,2.79747e-06
1.0,2.7974e-06
1.0,2.79732e-06
1.0,2.79721e-06
1.0,2.79706e-06
1.0,2.79683e-06
1.0,2.7965e-06
1.0,2.79602e-06
1.0,2.79538e-06
1.0,2.79459e-06
1.0,2.79369e-06
1.0,2.79268e-06
1.0,2.79152e-06
1.0,2.79022e-06
1.0,2.78881e-06
1.0,2.78738e-06
1.0,2.78605e-06
1.0,2.78493e-06
1.0,2.78397e-06
1.0,2.78315e-06
1.0,2.78243e-06
1.0,2.7818e-06
1.0,2.78128e-06
1.0,2.78085e-06
1.0,2.78051e-06
1.0,2.78027e-06
1.0,2.78011e-06
1.0,2.78e-06
1.0,2.79774e-06
1.0,2.79772e-06
1.0,2.7977e-06
1.0,2.79767e-06
1.0,2.79764e-06
1.0,2.79761e-06
1.0,2.79757e-06
1.0,2.79751e-06
1.0,2.79745e-06
1.0,2.79738e-06
1.0,2.79728e-06
1.0,2.79714e-06
1.0,2.79692e-06
1.0,2.7966e-06
1.0,2.79614e-06
1.0,2.79552e-06
1.0,2.79475e-06
1.0,2.79388e-06
1.0,2.79288e-06
1.0,2.79174e-06
1.0,2.79045e-06
1.0,2.78903e-06
1.0,2.78758e-06
1.0,2.78624e-06
1.0,2.78509e-06
1.0,2.78411e-06
1.0,2.78326e-06
1.0,2.7825e-06
1.0,2.78185e-06
1.0,2.7813e-06
1.0,2.78086e-06
1.0,2.78051e-06
1.0,2.78026e-06
1.0,2.7801e-06
1.0,2.77999e-06
1.0,2.79777e-06
1.0,2.79775e-06
1.0,2.79773e-06
1.0,2.79771e-06
1.0,2.79768e-06
1.0,2.79765e-06
1.0,2.79761e-06
1.0,2.79756e-06
1.0,2.7975e-06
1.0,2.79743e-06
1.0,2.79734e-06
1.0,2.7972e-06
1.0,2.797e-06
1.0,2.79669e-06
1.0,2.79624e-06
1.0,2.79563e-06
1.0,2.79488e-06
1.0,2.79403e-06
1.0,2.79306e-06
1.0,2.79193e-06
1.0,2.79064e-06
1.0,2.78921e-06
1.0,2.78774e-06
1.0,2.78639e-06
1.0,2.78523e-06
1.0,2.78422e-06
1.0,2.78334e-06
1.0,2.78256e-06
1.0,2.78189e-06
1.0,2.78132e-06
1.0,2.78086e-06
1.0,2.78051e-06
1.0,2.78026e-06
1.0,2.78009e-06
1.0,2.77999e-06
1.0,2.7978e-06
1.0,2.79778e-06
1.0,2.79776e-06
1.0,2.79774e-06
1.0,2.79772e-06
1.0,2.79769e-06
1.0,2.79766e-06
1.0,2.79761e-06
1.0,2.79756e-06
1.0,2.7975e-06
1.0,2.79741e-06
1.0,2.79728e-06
1.0,2.79708e-06
1.0,2.79678e-06
1.0,2.79634e-06
1.0,2.79574e-06
1.0,2.79502e-06
1.0,2.79418e-06
1.0,2.79322e-06
1.0,2.7921e-06
1.0,2.79081e-06
1.0,2.78937e-06
1.0,2.78788e-06
1.0,2.78652e-06
1.0,2.78534e-06
1.0,2.78432e-06
1.0,2.78342e-06
1.0,2.78262e-06
1.0,2.78192e-06
1.0,2.78134e-06
1.0,2.78087e-06
1.0,2.7805e-06
1.0,2.78025e-06
1.0,2.78009e-06
1.0,2.77998e-06
1.0,2.79783e-06
1.0,2.79781e-06
1.0,2.7978e-06
1.0,2.79778e-06
1.0,2.79776e-06
1.0,2.79774e-06
1.0,2.79771e-06
1.0,2.79767e-06
1.0,2.79762e-06
1.0,2.79756e-06
1.0,2.79748e-06
1.0,2.79736e-06
1.0,2.79717e-06
1.0,2.79688e-06
1.0,2.79644e-06
1.0,2.79586e-06
1.0,2.79514e-06
1.0,2.79432e-06
1.0,2.79337e-06
1.0,2.79225e-06
1.0,2.79097e-06
1.0,2.78951e-06
1.0,2.78801e-06
1.0,2.78663e-06
1.0,2.78544e-06
1.0,2.7844e-06
1.0,2.78348e-06
1.0,2.78266e-06
1.0,2.78195e-06
1.0,2.78136e-06
1.0,2.78088e-06
1.0,2.7805e-06
1.0,2.78025e-06
1.0,2.78008e-06
1.0,2.77997e-06
1.0,2.79786e-06
1.0,2.79785e-06
1.0,2.79784e-06
1.0,2.79782e-06
1.0,2.79781e-06
1.0,2.79779e-06
1.0,2.79776e-06
1.0,2.79773e-06
1.0,2.79768e-06
1.0,2.79763e-06
1.0,2.79756e-06
1.0,2.79744e-06
1.0,2.79726e-06
1.0,2.79697e-06
1.0,2.79655e-06
1.0,2.79597e-06
1.0,2.79527e-06
1.0,2.79446e-06
1.0,2.79351e-06
1.0,2.7924e-06
1.0,2.79111e-06
1.0,2.78964e-06
1.0,2.78812e-06
1.0,2.78674e-06
1.0,2.78553e-06
1.0,2.78448e-06
1.0,2.78354e-06
1.0,2.7827e-06
1.0,2.78198e-06
1.0,2.78137e-06
1.0,2.78088e-06
1.0,2.7805e-06
1.0,2.78024e-06
1.0,2.78008e-06
1.0,2.77996e-06
1.0,2.79789e-06
1.0,2.79788e-06
1.0,2.79788e-06
1.0,2.79787e-06
1.0,2.79785e-06
1.0,2.79784e-06
1.0,2.79781e-06
1.0,2.79779e-06
1.0,2.79775e-06
1.0,2.7977e-06
1.0,2.79763e-06
1.0,2.79753e-06
1.0,2.79735e-06
1.0,2.79707e-06
1.0,2.79665e-06
1.0,2.79607e-06
1.0,2.79539e-06
1.0,2.79458e-06
1.0,2.79364e-06
1.0,2.79253e-06
1.0,2.79124e-06
1.0,2.78976e-06
1.0,2.78822e-06
1.0,2.78683e-06
1.0,2.78561e-06
1.0,2.78454e-06
1.0,2.78358e-06
1.0,2.78273e-06
1.0,2.78199e-06
1.0,2.78138e-06
1.0,2.78088e-06
1.0,2.7805e-06
1.0,2.78024e-06
1.0,2.78007e-06
1.0,2.77995e-06
1.0,2.79792e-06
1.0,2.79792e-06
1.0,2.79792e-06
1.0,2.79791e-06
1.0,2.7979e-06
1.0,2.79789e-06
1.0,2.79787e-06
1.0,2.79785e-06
1.0,2.79782e-06
1.0,2.79778e-06
1.0,2.79771e-06
1.0,2.79761e-06
1.0,2.79744e-06
1.0,2.79716e-06
1.0,2.79674e-06
1.0,2.79618e-06
1.0,2.7955e-06
1.0,2.7947e-06
1.0,2.79376e-06
1.0,2.79265e-06
1.0,2.79136e-06
1.0,2.78985e-06
1.0,2.78829e-06
1.0,2.78689e-06
1.0,2.78566e-06
1.0,2.78459e-06
1.0,2.78361e-06
1.0,2.78275e-06
1.0,2.78201e-06
1.0,2.78138e-06
1.0,2.78088e-06
1.0,2.78049e-06
1.0,2.78023e-06
1.0,2.78006e-06
1.0,2.77994e-06
1.0,2.79796e-06
1.0,2.79796e-06
1.0,2.79796e-06
1.0,2.79795e-06
1.0,2.79795e-06
1.0,2.79794e-06
1.0,2.79793e-06
1.0,2.79791e-06
1.0,2.79789e-06
1.0,2.79785e-06
1.0,2.79779e-06
1.0,2.7977e-06
1.0,2.79753e-06
1.0,2.79724e-06
1.0,2.79682e-06
1.0,2.79626e-06
1.0,2.79559e-06
1.0,2.79479e-06
1.0,2.79385e-06
1.0,2.79273e-06
1.0,2.79143e-06
1.0,2.78992e-06
1.0,2.78834e-06
1.0,2.78693e-06
1.0,2.78569e-06
1.0,2.78461e-06
1.0,2.78363e-06
1.0,2.78276e-06
1.0,2.78201e-06
1.0,2.78138e-06
1.0,2.78088e-06
1.0,2.78048e-06
1.0,2.78022e-06
1.0,2.78005e-06
1.0,2.77993e-06
1.0,2.798e-06
1.0,2.798e-06
1.0,2.798e-06
1.0,2.798e-06
1.0,2.798e-06
1.0,2.79799e-06
1.0,2.79799e-06
1.0,2.79797e-06
1.0,2.79795e-06
1.0,2.79792e-06
1.0,2.79787e-06
1.0,2.79777e-06
1.0,2.7976e-06
1.0,2.79731e-06
1.0,2.79689e-06
1.0,2.79633e-06
1.0,2.79566e-06
1.0,2.79485e-06
1.0,2.7939e-06
1.0,2.79278e-06
1.0,2.79147e-06
1.0,2.78994e-06
1.0,2.78835e-06
1.0,2.78694e-06
1.0,2.78569e-06
1.0,2.7846e-06
1.0,2.78361e-06
1.0,2.78274e-06
1.0,2.78199e-06
1.0,2.78137e-06
1.0,2.78086e-06
1.0,2.78047e-06
1.0,2.78021e-06
1.0,2.78004e-06
1.0,2.77992e-06
1.0,2.79804e-06
1.0,2.79804e-06
1.0,2.79804e-06
1.0,2.79805e-06
1.0,2.79805e-06
1.0,2.79805e-06
1.0,2.79804e-06
1.0,2.79804e-06
1.0,2.79802e-06
1.0,2.79799e-06
1.0,2.79794e-06
1.0,2.79784e-06
1.0,2.79766e-06
1.0,2.79735e-06
1.0,2.79692e-06
1.0,2.79636e-06
1.0,2.79568e-06
1.0,2.79486e-06
1.0,2.7939e-06
1.0,2.79278e-06
1.0,2.79145e-06
1.0,2.7899e-06
1.0,2.7883e-06
1.0,2.78688e-06
1.0,2.78563e-06
1.0,2.78454e-06
1.0,2.78355e-06
1.0,2.78269e-06
1.0,2.78194e-06
1.0,2.78133e-06
1.0,2.78083e-06
1.0,2.78044e-06
1.0,2.78018e-06
1.0,2.78002e-06
1.0,2.7799e-06
1.0,2.79807e-06
1.0,2.79808e-06
1.0,2.79809e-06
1.0,2.79809e-06
1.0,2.7981e-06
1.0,2.7981e-06
1.0,2.7981e-06
1.0,2.79809e-06
1.0,2.79808e-06
1.0,2.79805e-06
1.0,2.798e-06
1.0,2.79789e-06
1.0,2.79768e-06
1.0,2.79735e-06
1.0,2.79691e-06
1.0,2.79635e-06
1.0,2.79566e-06
1.0,2.79483e-06
1.0,2.79385e-06
1.0,2.7927e-06
1.0,2.79135e-06
1.0,2.78978e-06
1.0,2.78815e-06
1.0,2.78673e-06
1.0,2.78548e-06
1.0,2.7844e-06
1.0,2.78343e-06
1.0,2.78258e-06
1.0,2.78186e-06
1.0,2.78126e-06
1.0,2.78078e-06
1.0,2.78041e-06
1.0,2.78015e-06
1.0,2.77999e-06
1.0,2.77988e-06
1.0,2.7981e-06
1.0,2.79811e-06
1.0,2.79812e-06
1.0,2.79813e-06
1.0,2.79814e-06
1.0,2.79815e-06
1.0,2.79815e-06
1.0,2.79815e-06
1.0,2.79813e-06
1.0,2.7981e-06
1.0,2.79803e-06
1.0,2.7979e-06
1.0,2.79767e-06
1.0,2.79732e-06
1.0,2.79687e-06
1.0,2.79629e-06
1.0,2.79557e-06
1.0,2.79471e-06
1.0,2.7937e-06
1.0,2.79252e-06
1.0,2.79114e-06
1.0,2.78953e-06
1.0,2.78789e-06
1.0,2.78646e-06
1.0,2.78523e-06
1.0,2.78417e-06
1.0,2.78323e-06
1.0,2.78241e-06
1.0,2.78172e-06
1.0,2.78116e-06
1.0,2.7807e-06
1.0,2.78035e-06
1.0,2.78011e-06
1.0,2.77996e-06
1.0,2.77986e-06
1.0,2.79814e-06
1.0,2.79815e-06
1.0,2.79816e-06
1.0,2.79817e-06
1.0,2.79818e-06
1.0,2.79819e-06
1.0,2.7982e-06
1.0,2.79819e-06
1.0,2.79817e-06
1.0,2.79813e-06
1.0,2.79804e-06
1.0,2.79789e-06
1.0,2.79762e-06
1.0,2.79725e-06
1.0,2.79676e-06
1.0,2.79614e-06
1.0,2.79538e-06
1.0,2.79448e-06
1.0,2.79342e-06
1.0,2.79221e-06
1.0,2.79077e-06
1.0,2.78912e-06
1.0,2.78747e-06
1.0,2.78605e-06
1.0,2.78484e-06
1.0,2.78382e-06
1.0,2.78293e-06
1.0,2.78216e-06
1.0,2.78153e-06
1.0,2.78101e-06
1.0,2.78059e-06
1.0,2.78027e-06
1.0,2.78005e-06
1.0,2.77992e-06
1.0,2.77983e-06
1.0,2.79817e-06
1.0,2.79818e-06
1.0,2.7982e-06
1.0,2.79821e-06
1.0,2.79823e-06
1.0,2.79824e-06
1.0,2.79824e-06
1.0,2.79822e-06
1.0,2.79819e-06
1.0,2.79813e-06
1.0,2.79802e-06
1.0,2.79783e-06
1.0,2.79751e-06
1.0,2.79709e-06
1.0,2.79655e-06
1.0,2.79587e-06
1.0,2.79505e-06
1.0,2.79408e-06
1.0,2.79296e-06
1.0,2.7917e-06
1.0,2.79021e-06
1.0,2.7885e-06
1.0,2.78685e-06
1.0,2.78545e-06
1.0,2.78429e-06
1.0,2.78334e-06
1.0,2.78252e-06
1.0,2.78183e-06
1.0,2.78127e-06
1.0,2.7808e-06
1.0,2.78044e-06
1.0,2.78015e-06
1.0,2.77997e-06
1.0,2.77986e-06
1.0,2.77979e-06
1.0,2.79818e-06
1.0,2.7982e-06
1.0,2.79822e-06
1.0,2.79825e-06
1.0,2.79827e-06
1.0,2.79828e-06
1.0,2.79827e-06
1.0,2.79823e-06
1.0,2.79818e-06
1.0,2.79808e-06
1.0,2.79793e-06
1.0,2.79768e-06
1.0,2.7973e-06
1.0,2.7968e-06
1.0,2.79617e-06
1.0,2.7954e-06
1.0,2.79449e-06
1.0,2.79344e-06
1.0,2.79226e-06
1.0,2.79094e-06
1.0,2.78937e-06
1.0,2.78763e-06
1.0,2.78601e-06
1.0,2.78467e-06
1.0,2.78359e-06
1.0,2.78272e-06
1.0,2.78201e-06
1.0,2.78142e-06
1.0,2.78094e-06
1.0,2.78055e-06
1.0,2.78024e-06
1.0,2.78001e-06
1.0,2.77986e-06
1.0,2.77979e-06
1.0,2.77974e-06
1.0,2.7982e-06
1.0,2.79823e-06
1.0,2.79825e-06
1.0,2.79829e-06
1.0,2.7983e-06
1.0,2.7983e-06
1.0,2.79827e-06
1.0,2.79822e-06
1.0,2.79814e-06
1.0,2.79802e-06
1.0,2.79784e-06
1.0,2.79755e-06
1.0,2.79711e-06
1.0,2.79655e-06
1.0,2.79585e-06
1.0,2.79502e-06
1.0,2.79404e-06
1.0,2.79294e-06
1.0,2.79172e-06
1.0,2.79038e-06
1.0,2.78873e-06
1.0,2.78696e-06
1.0,2.78539e-06
1.0,2.78408e-06
1.0,2.78306e-06
1.0,2.78227e-06
1.0,2.78163e-06
1.0,2.78111e-06
1.0,2.78068e-06
1.0,2.78034e-06
1.0,2.78007e-06
1.0,2.77987e-06
1.0,2.77975e-06
1.0,2.7797e-06
1.0,2.77968e-06
1.0,2.79823e-06
1.0,2.79826e-06
1.0,2.7983e-06
1.0,2.79833e-06
1.0,2.79833e-06
1.0,2.79831e-06
1.0,2.79826e-06
1.0,2.79818e-06
1.0,2.79808e-06
1.0,2.79794e-06
1.0,2.79772e-06
1.0,2.79738e-06
1.0,2.79688e-06
1.0,2.79625e-06
1.0,2.79549e-06
1.0,2.7946e-06
1.0,2.79358e-06
1.0,2.79244e-06
1.0,2.79121e-06
1.0,2.78987e-06
1.0,2.78817e-06
1.0,2.78642e-06
1.0,2.78493e-06
1.0,2.78366e-06
1.0,2.78271e-06
1.0,2.78198e-06
1.0,2.7814e-06
1.0,2.78092e-06
1.0,2.78053e-06
1.0,2.78021e-06
1.0,2.77996e-06
1.0,2.77977e-06
1.0,2.77965e-06
1.0,2.77962e-06
1.0,2.77962e-06
1.0,2.79826e-06
1.0,2.79831e-06
1.0,2.79835e-06
1.0,2.79836e-06
1.0,2.79834e-06
1.0,2.79829e-06
1.0,2.79822e-06
1.0,2.79812e-06
1.0,2.79799e-06
1.0,2.79781e-06
1.0,2.79755e-06
1.0,2.79716e-06
1.0,2.79659e-06
1.0,2.7959e-06
1.0,2.79508e-06
1.0,2.79414e-06
1.0,2.7931e-06
1.0,2.79196e-06
1.0,2.79075e-06
1.0,2.78944e-06
1.0,2.78771e-06
1.0,2.78605e-06
1.0,2.78466e-06
1.0,2.78344e-06
1.0,2.78255e-06
1.0,2.78186e-06
1.0,2.78131e-06
1.0,2.78085e-06
1.0,2.78048e-06
1.0,2.78017e-06
1.0,2.77992e-06
1.0,2.77973e-06
1.0,2.7796e-06
1.0,2.77955e-06
1.0,2.77958e-06
1.0,2.7984e-06
1.0,2.79842e-06
1.0,2.79841e-06
1.0,2.79837e-06
1.0,2.79832e-06
1.0,2.79824e-06
1.0,2.79813e-06
1.0,2.798e-06
1.0,2.79783e-06
1.0,2.79761e-06
1.0,2.79729e-06
1.0,2.79684e-06
1.0,2.7962e-06
1.0,2.79545e-06
1.0,2.79459e-06
1.0,2.79364e-06
1.0,2.7926e-06
1.0,2.7915e-06
1.0,2.79034e-06
1.0,2.7891e-06
1.0,2.7874e-06
1.0,2.78586e-06
1.0,2.7846e-06
1.0,2.78348e-06
1.0,2.78261e-06
1.0,2.78193e-06
1.0,2.78139e-06
1.0,2.78093e-06
1.0,2.78054e-06
1.0,2.78022e-06
1.0,2.77996e-06
1.0,2.77975e-06
1.0,2.7796e-06
1.0,2.77951e-06
1.0,2.77946e-06
1.0,2.78765e-06
1.0,2.78754e-06
1.0,2.78744e-06
1.0,2.78733e-06
1.0,2.78722e-06
1.0,2.78711e-06
1.0,2.787e-06
1.0,2.78688e-06
1.0,2.78676e-06
1.0,2.78665e-06
1.0,2.78653e-06
1.0,2.78641e-06
1.0,2.78628e-06
1.0,2.78616e-06
1.0,2.78604e-06
1.0,2.78591e-06
1.0,2.78579e-06
1.0,2.78566e-06
1.0,2.78554e-06
1.0,2.78541e-06
1.0,2.78529e-06
1.0,2.78516e-06
1.0,2.78504e-06
1.0,2.78492e-06
1.0,2.7848e-06
1.0,2.78468e-06
1.0,2.78456e-06
1.0,2.78444e-06
1.0,2.78432e-06
1.0,2.78421e-06
1.0,2.7841e-06
1.0,2.78399e-06
1.0,2.78388e-06
1.0,2.78377e-06
1.0,2.78367e-06
1.0,2.78783e-06
1.0,2.78772e-06
1.0,2.78761e-06
1.0,2.78749e-06
1.0,2.78738e-06
1.0,2.78726e-06
1.0,2.78715e-06
1.0,2.78703e-06
1.0,2.78691e-06
1.0,2.78679e-06
1.0,2.78666e-06
1.0,2.78654e-06
1.0,2.78641e-06
1.0,2.78629e-06
1.0,2.78616e-06
1.0,2.78603e-06
1.0,2.7859e-06
1.0,2.78578e-06
1.0,2.78565e-06
1.0,2.78552e-06
1.0,2.78539e-06
1.0,2.78527e-06
1.0,2.78514e-06
1.0,2.78502e-06
1.0,2.78489e-06
1.0,2.78477e-06
1.0,2.78465e-06
1.0,2.78453e-06
1.0,2.78441e-06
1.0,2.84343e-06
1.0,2.84544e-06
1.0,2.84757e-06
1.0,2.8498e-06
1.0,2.85216e-06
1.0,2.85465e-06
1.0,2.85729e-06
1.0,2.86014e-06
1.0,2.86328e-06
1.0,2.82731e-06
1.0,2.82733e-06
1.0,2.82745e-06
1.0,2.82768e-06
1.0,2.82799e-06
1.0,2.82837e-06
1.0,2.82882e-06
1.0,2.82934e-06
1.0,2.82992e-06
1.0,2.83058e-06
1.0,2.83133e-06
1.0,2.83217e-06
1.0,2.83311e-06
1.0,2.83416e-06
1.0,2.83532e-06
1.0,2.83659e-06
1.0,2.83798e-06
1.0,2.83949e-06
1.0,2.84112e-06
1.0,2.84287e-06
1.0,2.84473e-06
1.0,2.84672e-06
1.0,2.84883e-06
1.0,2.85106e-06
1.0,2.85342e-06
1.0,2.85591e-06
1.0,2.85856e-06
1.0,2.8614e-06
1.0,2.86446e-06
1.0,2.86785e-06
1.0,2.82901e-06
1.0,2.82912e-06
1.0,2.82933e-06
1.0,2.82965e-06
1.0,2.83005e-06
1.0,2.83052e-06
1.0,2.83104e-06
1.0,2.83163e-06
1.0,2.83229e-06
1.0,2.83303e-06
1.0,2.83384e-06
1.0,2.83474e-06
1.0,2.83574e-06
1.0,2.83685e-06
1.0,2.83806e-06
1.0,2.83939e-06
1.0,2.84083e-06
1.0,2.8424e-06
1.0,2.84408e-06
1.0,2.84589e-06
1.0,2.84783e-06
1.0,2.84989e-06
1.0,2.85208e-06
1.0,2.85441e-06
1.0,2.85687e-06
1.0,2.85949e-06
1.0,2.86227e-06
1.0,2.86525e-06
1.0,2.86846e-06
1.0,2.87198e-06
1.0,2.83063e-06
1.0,2.83083e-06
1.0,2.83114e-06
1.0,2.83154e-06
1.0,2.83203e-06
1.0,2.83258e-06
1.0,2.83318e-06
1.0,2.83386e-06
1.0,2.83459e-06
1.0,2.8354e-06
1.0,2.83629e-06
1.0,2.83726e-06
1.0,2.83833e-06
1.0,2.8395e-06
1.0,2.84077e-06
1.0,2.84216e-06
1.0,2.84366e-06
1.0,2.84528e-06
1.0,2.84703e-06
1.0,2.8489e-06
1.0,2.8509e-06
1.0,2.85303e-06
1.0,2.8553e-06
1.0,2.85771e-06
1.0,2.86027e-06
1.0,2.86298e-06
1.0,2.86586e-06
1.0,2.86894e-06
1.0,2.87223e-06
1.0,2.87577e-06
1.0,2.83224e-06
1.0,2.83254e-06
1.0,2.83293e-06
1.0,2.83342e-06
1.0,2.83398e-06
1.0,2.83461e-06
1.0,2.8353e-06
1.0,2.83605e-06
1.0,2.83687e-06
1.0,2.83776e-06
1.0,2.83872e-06
1.0,2.83977e-06
1.0,2.84091e-06
1.0,2.84214e-06
1.0,2.84348e-06
1.0,2.84493e-06
1.0,2.84649e-06
1.0,2.84817e-06
1.0,2.84997e-06
1.0,2.8519e-06
1.0,2.85396e-06
1.0,2.85615e-06
1.0,2.85848e-06
1.0,2.86096e-06
1.0,2.86358e-06
1.0,2.86637e-06
1.0,2.86931e-06
1.0,2.87243e-06
1.0,2.87573e-06
1.0,2.87924e-06
1.0,2.83387e-06
1.0,2.83424e-06
1.0,2.83471e-06
1.0,2.83528e-06
1.0,2.83592e-06
1.0,2.83663e-06
1.0,2.83739e-06
1.0,2.83822e-06
1.0,2.83912e-06
1.0,2.84008e-06
1.0,2.84112e-06
1.0,2.84224e-06
1.0,2.84345e-06
1.0,2.84475e-06
1.0,2.84615e-06
1.0,2.84766e-06
1.0,2.84927e-06
1.0,2.851e-06
1.0,2.85285e-06
1.0,2.85483e-06
1.0,2.85693e-06
1.0,2.85917e-06
1.0,2.86155e-06
1.0,2.86407e-06
1.0,2.86674e-06
1.0,2.86956e-06
1.0,2.87252e-06
1.0,2.87564e-06
1.0,2.87889e-06
1.0,2.88231e-06
1.0,2.83553e-06
1.0,2.83598e-06
1.0,2.83652e-06
1.0,2.83716e-06
1.0,2.83787e-06
1.0,2.83864e-06
1.0,2.83948e-06
1.0,2.84038e-06
1.0,2.84134e-06
1.0,2.84237e-06
1.0,2.84348e-06
1.0,2.84467e-06
1.0,2.84594e-06
1.0,2.8473e-06
1.0,2.84876e-06
1.0,2.85032e-06
1.0,2.85198e-06
1.0,2.85375e-06
1.0,2.85564e-06
1.0,2.85765e-06
1.0,2.85978e-06
1.0,2.86205e-06
1.0,2.86445e-06
1.0,2.86699e-06
1.0,2.86968e-06
1.0,2.8725e-06
1.0,2.87545e-06
1.0,2.87851e-06
1.0,2.88165e-06
1.0,2.88494e-06
1.0,2.83731e-06
1.0,2.83781e-06
1.0,2.83841e-06
1.0,2.8391e-06
1.0,2.83987e-06
1.0,2.8407e-06
1.0,2.84159e-06
1.0,2.84255e-06
1.0,2.84357e-06
1.0,2.84466e-06
1.0,2.84582e-06
1.0,2.84707e-06
1.0,2.84839e-06
1.0,2.8498e-06
1.0,2.8513e-06
1.0,2.8529e-06
1.0,2.8546e-06
1.0,2.8564e-06
1.0,2.85831e-06
1.0,2.86034e-06
1.0,2.86248e-06
1.0,2.86476e-06
1.0,2.86716e-06
1.0,2.86969e-06
1.0,2.87236e-06
1.0,2.87516e-06
1.0,2.87806e-06
1.0,2.88103e-06
1.0,2.88403e-06
1.0,2.8871e-06
1.0,2.83937e-06
1.0,2.83991e-06
1.0,2.84055e-06
1.0,2.84127e-06
1.0,2.84207e-06
1.0,2.84294e-06
1.0,2.84387e-06
1.0,2.84486e-06
1.0,2.84592e-06
1.0,2.84705e-06
1.0,2.84825e-06
1.0,2.84953e-06
1.0,2.85088e-06
1.0,2.85232e-06
1.0,2.85385e-06
1.0,2.85547e-06
1.0,2.85718e-06
1.0,2.85899e-06
1.0,2.8609e-06
1.0,2.86292e-06
1.0,2.86506e-06
1.0,2.86731e-06
1.0,2.86968e-06
1.0,2.87219e-06
1.0,2.87482e-06
1.0,2.87756e-06
1.0,2.8804e-06
1.0,2.88327e-06
1.0,2.88608e-06
1.0,2.88886e-06
1.0,2.84199e-06
1.0,2.84257e-06
1.0,2.84323e-06
1.0,2.84396e-06
1.0,2.84477e-06
1.0,2.84565e-06
1.0,2.84659e-06
1.0,2.84759e-06
1.0,2.84865e-06
1.0,2.84979e-06
1.0,2.851e-06
1.0,2.85228e-06
1.0,2.85364e-06
1.0,2.85507e-06
1.0,2.85659e-06
1.0,2.8582e-06
1.0,2.85989e-06
1.0,2.86168e-06
1.0,2.86356e-06
1.0,2.86554e-06
1.0,2.86762e-06
1.0,2.86982e-06
1.0,2.87213e-06
1.0,2.87457e-06
1.0,2.87713e-06
1.0,2.87981e-06
1.0,2.88257e-06
1.0,2.88535e-06
1.0,2.88798e-06
1.0,2.89033e-06
1.0,2.84462e-06
1.0,2.84533e-06
1.0,2.84608e-06
1.0,2.84689e-06
1.0,2.84775e-06
1.0,2.84867e-06
1.0,2.84964e-06
1.0,2.85066e-06
1.0,2.85175e-06
1.0,2.85289e-06
1.0,2.8541e-06
1.0,2.85537e-06
1.0,2.85671e-06
1.0,2.85812e-06
1.0,2.85961e-06
1.0,2.86118e-06
1.0,2.86282e-06
1.0,2.86454e-06
1.0,2.86636e-06
1.0,2.86826e-06
1.0,2.87026e-06
1.0,2.87236e-06
1.0,2.87458e-06
1.0,2.87691e-06
1.0,2.87938e-06
1.0,2.882e-06
1.0,2.88472e-06
1.0,2.8875e-06
1.0,2.89007e-06
1.0,2.8919e-06
1.0,2.88414e-06
1.0,2.88166e-06
1.0,2.87932e-06
1.0,2.87706e-06
1.0,2.87488e-06
1.0,2.87274e-06
1.0,2.87065e-06
1.0,2.86858e-06
1.0,2.86654e-06
1.0,2.86451e-06
1.0,2.86249e-06
1.0,2.86049e-06
1.0,2.85849e-06
1.0,2.8565e-06
1.0,2.8545e-06
1.0,2.85253e-06
1.0,2.85057e-06
1.0,2.84862e-06
1.0,2.84669e-06
1.0,2.84477e-06
1.0,2.84286e-06
1.0,2.84097e-06
1.0,2.83908e-06
1.0,2.8372e-06
1.0,2.83533e-06
1.0,2.83346e-06
1.0,2.83158e-06
1.0,2.8297e-06
1.0,2.82779e-06
1.0,2.82583e-06
1.0,2.82375e-06
1.0,2.82149e-06
1.0,2.89249e-06
1.0,2.89122e-06
1.0,2.88888e-06
1.0,2.88649e-06
1.0,2.88421e-06
1.0,2.88203e-06
1.0,2.87993e-06
1.0,2.87787e-06
1.0,2.87585e-06
1.0,2.87386e-06
1.0,2.87188e-06
1.0,2.86992e-06
1.0,2.86797e-06
1.0,2.86602e-06
1.0,2.86408e-06
1.0,2.86214e-06
1.0,2.8602e-06
1.0,2.85826e-06
1.0,2.85632e-06
1.0,2.8544e-06
1.0,2.85249e-06
1.0,2.85058e-06
1.0,2.84869e-06
1.0,2.8468e-06
1.0,2.84492e-06
1.0,2.84304e-06
