energy_eV,sigma_b
6.554744e-2,1.674567e0
6.556601e-2,1.674330e0
6.558458e-2,1.674093e0
6.560316e-2,1.673855e0
6.562175e-2,1.673618e0
6.564034e-2,1.673387e0
6.565893e-2,1.673158e0
6.567753e-2,1.672928e0
6.569614e-2,1.672699e0
6.571475e-2,1.672470e0
6.573336e-2,1.672240e0
6.575198e-2,1.672010e0
6.577061e-2,1.671781e0
6.578924e-2,1.671551e0
6.580788e-2,1.671321e0
6.582652e-2,1.671091e0
6.584517e-2,1.670862e0
6.586382e-2,1.670632e0
6.588248e-2,1.670402e0
6.590114e-2,1.670171e0
6.591981e-2,1.669941e0
6.593849e-2,1.669711e0
6.595717e-2,1.669481e0
6.597585e-2,1.669250e0
6.599454e-2,1.669020e0
6.601324e-2,1.668789e0
6.603194e-2,1.668559e0
6.605064e-2,1.668328e0
6.606935e-2,1.668098e0
6.608807e-2,1.667867e0
6.610679e-2,1.667636e0
6.612552e-2,1.667405e0
6.614425e-2,1.667174e0
6.616299e-2,1.666943e0
6.618173e-2,1.666712e0
6.620048e-2,1.666481e0
6.621923e-2,1.666250e0
6.623799e-2,1.666018e0
6.625676e-2,1.665787e0
6.627553e-2,1.665556e0
6.629430e-2,1.665324e0
6.631308e-2,1.665093e0
6.633187e-2,1.664861e0
6.635066e-2,1.664629e0
6.636945e-2,1.664398e0
6.638825e-2,1.664166e0
6.640706e-2,1.663934e0
6.642587e-2,1.663702e0
6.644469e-2,1.663470e0
6.646351e-2,1.663238e0
6.648234e-2,1.663006e0
6.650118e-2,1.662774e0
6.652001e-2,1.662541e0
6.653886e-2,1.662309e0
6.655771e-2,1.662077e0
6.657656e-2,1.661844e0
6.659542e-2,1.661612e0
6.661429e-2,1.661379e0
6.663316e-2,1.661146e0
6.665203e-2,1.660914e0
6.667092e-2,1.660681e0
6.668980e-2,1.660448e0
6.670870e-2,1.660215e0
6.672759e-2,1.659982e0
6.674650e-2,1.659749e0
6.676540e-2,1.659516e0
6.678432e-2,1.659283e0
6.680324e-2,1.659050e0
6.682216e-2,1.658816e0
6.684109e-2,1.658583e0
6.686003e-2,1.658349e0
6.687897e-2,1.658116e0
6.689791e-2,1.657882e0
6.691686e-2,1.657649e0
6.693582e-2,1.657415e0
6.695478e-2,1.657181e0
6.697375e-2,1.656947e0
6.699272e-2,1.656713e0
6.701170e-2,1.656479e0
6.703068e-2,1.656245e0
6.704967e-2,1.656011e0
6.706867e-2,1.655777e0
6.708767e-2,1.655543e0
6.710667e-2,1.655309e0
6.712568e-2,1.655074e0
6.714470e-2,1.654840e0
6.716372e-2,1.654605e0
6.718274e-2,1.654371e0
6.720178e-2,1.654142e0
6.722081e-2,1.653915e0
6.723986e-2,1.653689e0
6.725890e-2,1.653462e0
6.727796e-2,1.653235e0
6.729702e-2,1.653008e0
6.731608e-2,1.652781e0
6.733515e-2,1.652554e0
6.735422e-2,1.652327e0
6.737330e-2,1.652100e0
6.739239e-2,1.651873e0
6.741148e-2,1.651646e0
6.743058e-2,1.651419e0
6.744968e-2,1.651191e0
6.746879e-2,1.650964e0
6.748790e-2,1.650736e0
6.750702e-2,1.650509e0
6.752614e-2,1.650281e0
6.754527e-2,1.650053e0
6.756441e-2,1.649826e0
6.758355e-2,1.649598e0
6.760269e-2,1.649370e0
6.762184e-2,1.649142e0
6.764100e-2,1.648914e0
6.766016e-2,1.648686e0
6.767933e-2,1.648458e0
6.769850e-2,1.648229e0
6.771768e-2,1.648001e0
6.773686e-2,1.647773e0
6.775605e-2,1.647544e0
6.777524e-2,1.647316e0
6.779444e-2,1.647087e0
6.781365e-2,1.646859e0
6.783286e-2,1.646630e0
6.785208e-2,1.646401e0
6.787130e-2,1.646173e0
6.789052e-2,1.645944e0
6.790976e-2,1.645715e0
6.792899e-2,1.645486e0
6.794824e-2,1.645257e0
6.796749e-2,1.645028e0
6.798674e-2,1.644798e0
6.800600e-2,1.644569e0
6.802527e-2,1.644340e0
6.804454e-2,1.644110e0
6.806381e-2,1.643881e0
6.808309e-2,1.643651e0
6.810238e-2,1.643422e0
6.812167e-2,1.643192e0
6.814097e-2,1.642963e0
6.816027e-2,1.642733e0
6.817958e-2,1.642503e0
6.819890e-2,1.642273e0
6.821822e-2,1.642043e0
6.823754e-2,1.641813e0
6.825687e-2,1.641583e0
6.827621e-2,1.641353e0
6.829555e-2,1.641122e0
6.831490e-2,1.640892e0
6.833425e-2,1.640662e0
6.835361e-2,1.640431e0
6.837297e-2,1.640201e0
6.839234e-2,1.639970e0
6.841171e-2,1.639740e0
6.843109e-2,1.639509e0
6.845048e-2,1.639278e0
6.846987e-2,1.639047e0
6.848927e-2,1.638817e0
6.850867e-2,1.638586e0
6.852808e-2,1.638355e0
6.854749e-2,1.638124e0
6.856691e-2,1.637892e0
6.858633e-2,1.637661e0
6.860576e-2,1.637430e0
6.862520e-2,1.637199e0
6.864464e-2,1.636967e0
6.866408e-2,1.636736e0
6.868353e-2,1.636504e0
6.870299e-2,1.636273e0
6.872245e-2,1.636041e0
6.874192e-2,1.635809e0
6.876140e-2,1.635584e0
6.878087e-2,1.635364e0
6.880036e-2,1.635143e0
6.881985e-2,1.634923e0
6.883934e-2,1.634702e0
6.885885e-2,1.634482e0
6.887835e-2,1.634261e0
6.889786e-2,1.634040e0
6.891738e-2,1.633819e0
6.893691e-2,1.633599e0
6.895643e-2,1.633378e0
6.897597e-2,1.633157e0
6.899551e-2,1.632936e0
6.901505e-2,1.632714e0
6.903460e-2,1.632493e0
6.905416e-2,1.632272e0
6.907372e-2,1.632051e0
6.909329e-2,1.631829e0
6.911286e-2,1.631608e0
6.913244e-2,1.631386e0
6.915203e-2,1.631165e0
6.917162e-2,1.630943e0
6.919121e-2,1.630722e0
6.921081e-2,1.630500e0
6.923042e-2,1.630278e0
6.925003e-2,1.630056e0
6.926965e-2,1.629834e0
6.928927e-2,1.629612e0
6.930890e-2,1.629390e0
6.932853e-2,1.629168e0
6.934817e-2,1.628946e0
6.936782e-2,1.628724e0
6.938747e-2,1.628501e0
6.940713e-2,1.628279e0
6.942679e-2,1.628057e0
6.944646e-2,1.627834e0
6.946613e-2,1.627611e0
6.948581e-2,1.627389e0
6.950549e-2,1.627166e0
6.952518e-2,1.626943e0
6.954488e-2,1.626721e0
6.956458e-2,1.626498e0
6.958428e-2,1.626275e0
6.960400e-2,1.626052e0
6.962371e-2,1.625829e0
6.964344e-2,1.625606e0
6.966317e-2,1.625382e0
6.968290e-2,1.625159e0
6.970264e-2,1.624936e0
6.972239e-2,1.624712e0
6.974214e-2,1.624489e0
6.976189e-2,1.624265e0
6.978166e-2,1.624042e0
6.980143e-2,1.623818e0
6.982120e-2,1.623595e0
6.984098e-2,1.623371e0
6.986076e-2,1.623147e0
6.988055e-2,1.622923e0
6.990035e-2,1.622699e0
6.992015e-2,1.622475e0
6.993996e-2,1.622251e0
6.995977e-2,1.622027e0
6.997959e-2,1.621803e0
6.999941e-2,1.621578e0
7.001924e-2,1.621354e0
7.003908e-2,1.621130e0
7.005892e-2,1.620905e0
7.007877e-2,1.620681e0
7.009862e-2,1.620456e0
7.011848e-2,1.620231e0
7.013834e-2,1.620007e0
7.015821e-2,1.619782e0
7.017808e-2,1.619557e0
7.019796e-2,1.619332e0
7.021785e-2,1.619107e0
7.023774e-2,1.618882e0
7.025764e-2,1.618657e0
7.027754e-2,1.618432e0
7.029745e-2,1.618207e0
7.031737e-2,1.617981e0
7.033729e-2,1.617756e0
7.035721e-2,1.617531e0
7.037714e-2,1.617305e0
7.039708e-2,1.617080e0
7.041702e-2,1.616854e0
7.043697e-2,1.616628e0
7.045692e-2,1.616403e0
7.047688e-2,1.616177e0
7.049685e-2,1.615951e0
7.051682e-2,1.615725e0
7.053679e-2,1.615499e0
7.055678e-2,1.615273e0
7.057676e-2,1.615047e0
7.059676e-2,1.614821e0
7.061676e-2,1.614594e0
7.063676e-2,1.614368e0
7.065677e-2,1.614142e0
7.067679e-2,1.613915e0
7.069681e-2,1.613689e0
7.071684e-2,1.613462e0
7.073687e-2,1.613236e0
7.075691e-2,1.613009e0
7.077695e-2,1.612782e0
7.079700e-2,1.612555e0
7.081706e-2,1.612328e0
7.083712e-2,1.612102e0
7.085719e-2,1.611874e0
7.087726e-2,1.611647e0
7.089734e-2,1.611420e0
7.091742e-2,1.611193e0
7.093751e-2,1.610966e0
7.095761e-2,1.610738e0
7.097771e-2,1.610511e0
7.099782e-2,1.610284e0
7.101793e-2,1.610056e0
7.103805e-2,1.609828e0
7.105817e-2,1.609601e0
7.107830e-2,1.609373e0
7.109843e-2,1.609145e0
7.111858e-2,1.608917e0
7.113872e-2,1.608689e0
7.115888e-2,1.608461e0
7.117903e-2,1.608233e0
7.119920e-2,1.608005e0
7.121937e-2,1.607777e0
7.123954e-2,1.607549e0
7.125972e-2,1.607321e0
7.127991e-2,1.607092e0
7.130010e-2,1.606864e0
7.132030e-2,1.606635e0
7.134051e-2,1.606407e0
7.136071e-2,1.606178e0
7.138093e-2,1.605949e0
7.140115e-2,1.605721e0
7.142138e-2,1.605492e0
7.144161e-2,1.605263e0
7.146185e-2,1.605034e0
7.148209e-2,1.604805e0
7.150234e-2,1.604576e0
7.152260e-2,1.604347e0
7.154286e-2,1.604117e0
7.156313e-2,1.603888e0
7.158340e-2,1.603659e0
7.160368e-2,1.603429e0
7.162396e-2,1.603200e0
7.164425e-2,1.602970e0
7.166455e-2,1.602741e0
7.168485e-2,1.602511e0
7.170516e-2,1.602281e0
7.172547e-2,1.602052e0
7.174579e-2,1.601822e0
7.176611e-2,1.601592e0
7.178644e-2,1.601362e0
7.180678e-2,1.601132e0
7.182712e-2,1.600902e0
7.184747e-2,1.600671e0
7.186782e-2,1.600441e0
7.188818e-2,1.600220e0
7.190855e-2,1.600005e0
7.192892e-2,1.599789e0
7.194929e-2,1.599573e0
7.196967e-2,1.599357e0
7.199006e-2,1.599141e0
7.201046e-2,1.598925e0
7.203086e-2,1.598709e0
7.205126e-2,1.598492e0
7.207167e-2,1.598276e0
7.209209e-2,1.598060e0
7.211251e-2,1.597844e0
7.213294e-2,1.597627e0
7.215337e-2,1.597411e0
7.217381e-2,1.597194e0
7.219426e-2,1.596977e0
7.221471e-2,1.596761e0
7.223517e-2,1.596544e0
7.225563e-2,1.596327e0
7.227610e-2,1.596110e0
7.229657e-2,1.595893e0
7.231706e-2,1.595676e0
7.233754e-2,1.595459e0
7.235803e-2,1.595242e0
7.237853e-2,1.595025e0
7.239904e-2,1.594808e0
7.241954e-2,1.594590e0
7.244006e-2,1.594373e0
7.246058e-2,1.594156e0
7.248111e-2,1.593938e0
7.250164e-2,1.593721e0
7.252218e-2,1.593503e0
7.254272e-2,1.593285e0
7.256327e-2,1.593068e0
7.258383e-2,1.592850e0
7.260439e-2,1.592632e0
7.262496e-2,1.592414e0
7.264553e-2,1.592196e0
7.266611e-2,1.591978e0
7.268670e-2,1.591760e0
7.270729e-2,1.591542e0
7.272789e-2,1.591324e0
7.274849e-2,1.591105e0
7.276910e-2,1.590887e0
7.278971e-2,1.590668e0
7.281033e-2,1.590450e0
7.283096e-2,1.590231e0
7.285159e-2,1.590013e0
7.287223e-2,1.589794e0
7.289287e-2,1.589575e0
7.291352e-2,1.589357e0
7.293418e-2,1.589138e0
7.295484e-2,1.588919e0
7.297550e-2,1.588700e0
7.299618e-2,1.588481e0
7.301686e-2,1.588262e0
7.303754e-2,1.588043e0
7.305823e-2,1.587823e0
7.307893e-2,1.587604e0
7.309963e-2,1.587385e0
7.312034e-2,1.587165e0
7.314105e-2,1.586946e0
7.316177e-2,1.586726e0
7.318250e-2,1.586507e0
7.320323e-2,1.586287e0
7.322396e-2,1.586067e0
7.324471e-2,1.585848e0
7.326546e-2,1.585628e0
7.328621e-2,1.585408e0
7.330697e-2,1.585188e0
7.332774e-2,1.584968e0
7.334851e-2,1.584748e0
7.336929e-2,1.584528e0
7.339008e-2,1.584307e0
7.341087e-2,1.584087e0
7.343166e-2,1.583867e0
7.345246e-2,1.583646e0
7.347327e-2,1.583426e0
7.349409e-2,1.583205e0
7.351491e-2,1.582985e0
7.353573e-2,1.582764e0
7.355656e-2,1.582544e0
7.357740e-2,1.582323e0
7.359824e-2,1.582102e0
7.361909e-2,1.581881e0
7.363995e-2,1.581660e0
7.366081e-2,1.581439e0
7.368168e-2,1.581218e0
7.370255e-2,1.580997e0
7.372343e-2,1.580776e0
7.374431e-2,1.580554e0
7.376520e-2,1.580333e0
7.378610e-2,1.580112e0
7.380700e-2,1.579890e0
7.382791e-2,1.579669e0
7.384882e-2,1.579447e0
7.386974e-2,1.579225e0
7.389067e-2,1.579004e0
7.391160e-2,1.578782e0
7.393254e-2,1.578560e0
7.395348e-2,1.578338e0
7.397443e-2,1.578116e0
7.399539e-2,1.577894e0
7.401635e-2,1.577672e0
7.403732e-2,1.577450e0
7.405829e-2,1.577228e0
7.407927e-2,1.577005e0
7.410026e-2,1.576783e0
7.412125e-2,1.576561e0
7.414225e-2,1.576338e0
7.416325e-2,1.576116e0
7.418426e-2,1.575893e0
7.420528e-2,1.575670e0
7.422630e-2,1.575448e0
7.424732e-2,1.575225e0
7.426836e-2,1.575002e0
7.428940e-2,1.574779e0
7.431044e-2,1.574556e0
7.433149e-2,1.574333e0
7.435255e-2,1.574110e0
7.437361e-2,1.573887e0
7.439468e-2,1.573663e0
7.441576e-2,1.573440e0
7.443684e-2,1.573217e0
7.445792e-2,1.572993e0
7.447902e-2,1.572770e0
7.450012e-2,1.572546e0
7.452122e-2,1.572323e0
7.454233e-2,1.572099e0
7.456345e-2,1.571875e0
7.458457e-2,1.571652e0
7.460570e-2,1.571428e0
7.462683e-2,1.571204e0
7.464797e-2,1.570980e0
7.466912e-2,1.570756e0
7.469027e-2,1.570532e0
7.471143e-2,1.570307e0
7.473260e-2,1.570083e0
7.475377e-2,1.569859e0
7.477494e-2,1.569635e0
7.479613e-2,1.569410e0
7.481731e-2,1.569186e0
7.483851e-2,1.568961e0
7.485971e-2,1.568736e0
7.488092e-2,1.568512e0
7.490213e-2,1.568287e0
7.492335e-2,1.568062e0
7.494457e-2,1.567837e0
7.496580e-2,1.567612e0
7.498704e-2,1.567387e0
7.500828e-2,1.567168e0
7.502953e-2,1.566956e0
7.505079e-2,1.566745e0
7.507205e-2,1.566533e0
7.509331e-2,1.566321e0
7.511459e-2,1.566110e0
7.513586e-2,1.565898e0
7.515715e-2,1.565686e0
7.517844e-2,1.565474e0
7.519974e-2,1.565263e0
7.522104e-2,1.565051e0
7.524235e-2,1.564839e0
7.526366e-2,1.564626e0
7.528499e-2,1.564414e0
7.530631e-2,1.564202e0
7.532765e-2,1.563990e0
7.534898e-2,1.563777e0
7.537033e-2,1.563565e0
7.539168e-2,1.563353e0
7.541304e-2,1.563140e0
7.543440e-2,1.562928e0
7.545577e-2,1.562715e0
7.547715e-2,1.562502e0
7.549853e-2,1.562289e0
7.551992e-2,1.562077e0
7.554131e-2,1.561864e0
7.556271e-2,1.561651e0
7.558411e-2,1.561438e0
7.560553e-2,1.561225e0
7.562694e-2,1.561012e0
7.564837e-2,1.560798e0
7.566980e-2,1.560585e0
7.569123e-2,1.560372e0
7.571268e-2,1.560159e0
7.573413e-2,1.559945e0
7.575558e-2,1.559732e0
7.577704e-2,1.559518e0
7.579851e-2,1.559305e0
7.581998e-2,1.559091e0
7.584146e-2,1.558877e0
7.586294e-2,1.558663e0
7.588443e-2,1.558450e0
7.590593e-2,1.558236e0
7.592743e-2,1.558022e0
7.594894e-2,1.557808e0
7.597046e-2,1.557594e0
7.599198e-2,1.557379e0
7.601351e-2,1.557165e0
7.603504e-2,1.556951e0
7.605658e-2,1.556737e0
7.607812e-2,1.556522e0
7.609968e-2,1.556308e0
7.612123e-2,1.556093e0
7.614280e-2,1.555879e0
7.616437e-2,1.555664e0
7.618594e-2,1.555449e0
7.620753e-2,1.555235e0
7.622911e-2,1.555020e0
7.625071e-2,1.554805e0
7.627231e-2,1.554590e0
7.629392e-2,1.554375e0
7.631553e-2,1.554160e0
7.633715e-2,1.553945e0
7.635877e-2,1.553730e0
7.638041e-2,1.553514e0
7.640204e-2,1.553299e0
7.642369e-2,1.553084e0
7.644534e-2,1.552868e0
7.646699e-2,1.552653e0
7.648865e-2,1.552437e0
7.651032e-2,1.552222e0
7.653200e-2,1.552006e0
7.655368e-2,1.551790e0
7.657536e-2,1.551575e0
7.659706e-2,1.551359e0
7.661875e-2,1.551143e0
7.664046e-2,1.550927e0
7.666217e-2,1.550711e0
7.668389e-2,1.550495e0
7.670561e-2,1.550278e0
7.672734e-2,1.550062e0
7.674908e-2,1.549846e0
7.677082e-2,1.549630e0
7.679257e-2,1.549413e0
7.681432e-2,1.549197e0
7.683608e-2,1.548980e0
7.685785e-2,1.548764e0
7.687962e-2,1.548547e0
7.690140e-2,1.548330e0
7.692318e-2,1.548114e0
7.694497e-2,1.547897e0
7.696677e-2,1.547680e0
7.698857e-2,1.547463e0
7.701038e-2,1.547246e0
7.703220e-2,1.547029e0
7.705402e-2,1.546812e0
7.707585e-2,1.546594e0
7.709769e-2,1.546377e0
7.711953e-2,1.546160e0
7.714137e-2,1.545942e0
7.716323e-2,1.545725e0
7.718508e-2,1.545508e0
7.720695e-2,1.545290e0
7.722882e-2,1.545072e0
7.725070e-2,1.544855e0
7.727258e-2,1.544637e0
7.729447e-2,1.544419e0
7.731637e-2,1.544201e0
7.733827e-2,1.543983e0
7.736018e-2,1.543765e0
7.738210e-2,1.543547e0
7.740402e-2,1.543329e0
7.742594e-2,1.543111e0
7.744788e-2,1.542893e0
7.746982e-2,1.542674e0
7.749176e-2,1.542456e0
7.751372e-2,1.542238e0
7.753567e-2,1.542019e0
7.755764e-2,1.541800e0
7.757961e-2,1.541582e0
7.760159e-2,1.541363e0
7.762357e-2,1.541144e0
7.764556e-2,1.540926e0
7.766756e-2,1.540707e0
7.768956e-2,1.540488e0
7.771157e-2,1.540269e0
7.773358e-2,1.540050e0
7.775560e-2,1.539831e0
7.777763e-2,1.539611e0
7.779966e-2,1.539392e0
7.782170e-2,1.539173e0
7.784375e-2,1.538954e0
7.786580e-2,1.538734e0
7.788786e-2,1.538515e0
7.790992e-2,1.538295e0
7.793199e-2,1.538076e0
7.795407e-2,1.537856e0
7.797615e-2,1.537636e0
7.799824e-2,1.537416e0
7.802034e-2,1.537196e0
7.804244e-2,1.536977e0
7.806455e-2,1.536757e0
7.808666e-2,1.536536e0
7.810878e-2,1.536316e0
7.813091e-2,1.536100e0
7.815304e-2,1.535892e0
7.817518e-2,1.535685e0
7.819733e-2,1.535477e0
7.821948e-2,1.535270e0
7.824164e-2,1.535062e0
7.826380e-2,1.534855e0
7.828597e-2,1.534647e0
7.830815e-2,1.534439e0
7.833034e-2,1.534231e0
7.835252e-2,1.534024e0
7.837472e-2,1.533816e0
7.839692e-2,1.533608e0
7.841913e-2,1.533400e0
7.844135e-2,1.533191e0
7.846357e-2,1.532983e0
7.848580e-2,1.532775e0
7.850803e-2,1.532567e0
7.853027e-2,1.532358e0
7.855252e-2,1.532150e0
7.857477e-2,1.531942e0
7.859703e-2,1.531733e0
7.861929e-2,1.531524e0
7.864156e-2,1.531316e0
7.866384e-2,1.531107e0
7.868613e-2,1.530898e0
7.870842e-2,1.530690e0
7.873071e-2,1.530481e0
7.875302e-2,1.530272e0
7.877533e-2,1.530063e0
7.879764e-2,1.529854e0
7.881997e-2,1.529645e0
7.884229e-2,1.529435e0
7.886463e-2,1.529226e0
7.888697e-2,1.529017e0
7.890932e-2,1.528808e0
7.893167e-2,1.528598e0
7.895403e-2,1.528389e0
7.897640e-2,1.528179e0
7.899877e-2,1.527970e0
7.902115e-2,1.527760e0
7.904353e-2,1.527550e0
7.906593e-2,1.527340e0
7.908832e-2,1.527131e0
7.911073e-2,1.526921e0
7.913314e-2,1.526711e0
7.915556e-2,1.526501e0
7.917798e-2,1.526291e0
7.920041e-2,1.526081e0
7.922285e-2,1.525870e0
7.924529e-2,1.525660e0
7.926774e-2,1.525450e0
7.929019e-2,1.525239e0
7.931266e-2,1.525029e0
7.933512e-2,1.524819e0
7.935760e-2,1.524608e0
7.938008e-2,1.524397e0
7.940257e-2,1.524187e0
7.942506e-2,1.523976e0
7.944756e-2,1.523765e0
7.947007e-2,1.523554e0
7.949258e-2,1.523344e0
7.951510e-2,1.523133e0
7.953762e-2,1.522922e0
7.956015e-2,1.522710e0
7.958269e-2,1.522499e0
7.960524e-2,1.522288e0
7.962779e-2,1.522077e0
7.965035e-2,1.521866e0
7.967291e-2,1.521654e0
7.969548e-2,1.521443e0
7.971806e-2,1.521231e0
7.974064e-2,1.521020e0
7.976323e-2,1.520808e0
7.978582e-2,1.520596e0
7.980843e-2,1.520385e0
7.983103e-2,1.520173e0
7.985365e-2,1.519961e0
7.987627e-2,1.519749e0
7.989890e-2,1.519537e0
7.992153e-2,1.519325e0
7.994417e-2,1.519113e0
7.996682e-2,1.518901e0
7.998947e-2,1.518689e0
8.001213e-2,1.518476e0
8.003480e-2,1.518264e0
8.005747e-2,1.518052e0
8.008015e-2,1.517839e0
8.010284e-2,1.517627e0
8.012553e-2,1.517414e0
8.014823e-2,1.517201e0
8.017093e-2,1.516989e0
8.019364e-2,1.516776e0
8.021636e-2,1.516563e0
8.023908e-2,1.516350e0
8.026181e-2,1.516137e0
8.028455e-2,1.515924e0
8.030730e-2,1.515711e0
8.033005e-2,1.515498e0
8.035280e-2,1.515285e0
8.037556e-2,1.515072e0
8.039833e-2,1.514858e0
8.042111e-2,1.514645e0
8.044389e-2,1.514432e0
8.046668e-2,1.514218e0
8.048947e-2,1.514005e0
8.051228e-2,1.513791e0
8.053508e-2,1.513577e0
8.055790e-2,1.513364e0
8.058072e-2,1.513150e0
8.060355e-2,1.512936e0
8.062638e-2,1.512722e0
8.064922e-2,1.512508e0
8.067207e-2,1.512294e0
8.069492e-2,1.512080e0
8.071778e-2,1.511866e0
8.074065e-2,1.511652e0
8.076352e-2,1.511437e0
8.078640e-2,1.511223e0
8.080928e-2,1.511009e0
8.083217e-2,1.510794e0
8.085507e-2,1.510580e0
8.087798e-2,1.510365e0
8.090089e-2,1.510150e0
8.092381e-2,1.509936e0
8.094673e-2,1.509721e0
8.096966e-2,1.509506e0
8.099260e-2,1.509291e0
8.101554e-2,1.509076e0
8.103850e-2,1.508861e0
8.106145e-2,1.508646e0
8.108442e-2,1.508431e0
8.110739e-2,1.508216e0
8.113036e-2,1.508001e0
8.115335e-2,1.507785e0
8.117633e-2,1.507570e0
8.119933e-2,1.507355e0
8.122233e-2,1.507139e0
8.124534e-2,1.506924e0
8.126836e-2,1.506718e0
8.129138e-2,1.506514e0
8.131441e-2,1.506311e0
8.133744e-2,1.506107e0
8.136049e-2,1.505903e0
8.138353e-2,1.505700e0
8.140659e-2,1.505496e0
8.142965e-2,1.505292e0
8.145272e-2,1.505088e0
8.147579e-2,1.504884e0
8.149887e-2,1.504680e0
8.152196e-2,1.504476e0
8.154505e-2,1.504272e0
8.156815e-2,1.504068e0
8.159126e-2,1.503863e0
8.161437e-2,1.503659e0
8.163749e-2,1.503455e0
8.166062e-2,1.503250e0
8.168375e-2,1.503046e0
8.170689e-2,1.502841e0
8.173004e-2,1.502636e0
8.175319e-2,1.502432e0
8.177635e-2,1.502227e0
8.179952e-2,1.502022e0
8.182269e-2,1.501817e0
8.184587e-2,1.501613e0
8.186906e-2,1.501408e0
8.189225e-2,1.501203e0
8.191545e-2,1.500997e0
8.193865e-2,1.500792e0
8.196186e-2,1.500587e0
8.198508e-2,1.500382e0
8.200831e-2,1.500177e0
8.203154e-2,1.499971e0
8.205478e-2,1.499766e0
8.207802e-2,1.499560e0
8.210127e-2,1.499355e0
8.212453e-2,1.499149e0
8.214780e-2,1.498943e0
8.217107e-2,1.498738e0
8.219435e-2,1.498532e0
8.221763e-2,1.498326e0
8.224092e-2,1.498120e0
8.226422e-2,1.497914e0
8.228752e-2,1.497708e0
8.231083e-2,1.497502e0
8.233415e-2,1.497296e0
8.235748e-2,1.497090e0
8.238081e-2,1.496884e0
8.240414e-2,1.496677e0
8.242749e-2,1.496471e0
8.245084e-2,1.496265e0
8.247419e-2,1.496058e0
8.249756e-2,1.495852e0
8.252093e-2,1.495645e0
8.254431e-2,1.495438e0
8.256769e-2,1.495232e0
8.259108e-2,1.495025e0
8.261448e-2,1.494818e0
8.263788e-2,1.494611e0
8.266129e-2,1.494404e0
8.268471e-2,1.494197e0
8.270813e-2,1.493990e0
8.273156e-2,1.493783e0
8.275500e-2,1.493576e0
8.277844e-2,1.493369e0
8.280189e-2,1.493161e0
8.282535e-2,1.492954e0
8.284881e-2,1.492747e0
8.287228e-2,1.492539e0
8.289575e-2,1.492332e0
8.291924e-2,1.492124e0
8.294273e-2,1.491916e0
8.296622e-2,1.491709e0
8.298973e-2,1.491501e0
8.301324e-2,1.491293e0
8.303675e-2,1.491085e0
8.306028e-2,1.490877e0
8.308381e-2,1.490669e0
8.310734e-2,1.490461e0
8.313089e-2,1.490253e0
8.315444e-2,1.490045e0
8.317799e-2,1.489837e0
8.320155e-2,1.489628e0
8.322512e-2,1.489420e0
8.324870e-2,1.489211e0
8.327228e-2,1.489003e0
8.329587e-2,1.488794e0
8.331947e-2,1.488586e0
8.334307e-2,1.488377e0
8.336668e-2,1.488169e0
8.339030e-2,1.487960e0
8.341392e-2,1.487751e0
8.343755e-2,1.487542e0
8.346119e-2,1.487333e0
8.348483e-2,1.487124e0
8.350848e-2,1.486915e0
8.353214e-2,1.486706e0
8.355580e-2,1.486497e0
8.357947e-2,1.486287e0
8.360315e-2,1.486078e0
8.362683e-2,1.485869e0
8.365052e-2,1.485659e0
8.367422e-2,1.485450e0
8.369792e-2,1.485240e0
8.372163e-2,1.485031e0
8.374535e-2,1.484821e0
8.376907e-2,1.484611e0
8.379280e-2,1.484402e0
8.381654e-2,1.484192e0
8.384029e-2,1.483982e0
8.386404e-2,1.483772e0
8.388779e-2,1.483562e0
8.391156e-2,1.483352e0
8.393533e-2,1.483142e0
8.395911e-2,1.482931e0
8.398289e-2,1.482721e0
8.400668e-2,1.482511e0
8.403048e-2,1.482301e0
8.405428e-2,1.482090e0
8.407810e-2,1.481880e0
8.410191e-2,1.481669e0
8.412574e-2,1.481458e0
8.414957e-2,1.481248e0
8.417341e-2,1.481037e0
8.419725e-2,1.480826e0
8.422111e-2,1.480615e0
8.424496e-2,1.480405e0
8.426883e-2,1.480194e0
8.429270e-2,1.479983e0
8.431658e-2,1.479771e0
8.434047e-2,1.479560e0
8.436436e-2,1.479349e0
8.438826e-2,1.479144e0
8.441216e-2,1.478944e0
8.443608e-2,1.478744e0
8.446000e-2,1.478545e0
8.448392e-2,1.478345e0
8.450785e-2,1.478145e0
8.453179e-2,1.477944e0
8.455574e-2,1.477744e0
8.457969e-2,1.477544e0
8.460365e-2,1.477344e0
8.462762e-2,1.477143e0
8.465159e-2,1.476943e0
8.467558e-2,1.476743e0
8.469956e-2,1.476542e0
8.472356e-2,1.476342e0
8.474756e-2,1.476141e0
8.477157e-2,1.475940e0
8.479558e-2,1.475739e0
8.481960e-2,1.475539e0
8.484363e-2,1.475338e0
8.486766e-2,1.475137e0
8.489171e-2,1.474936e0
8.491575e-2,1.474735e0
8.493981e-2,1.474534e0
8.496387e-2,1.474333e0
8.498794e-2,1.474132e0
8.501202e-2,1.473930e0
8.503610e-2,1.473729e0
8.506019e-2,1.473528e0
8.508428e-2,1.473326e0
8.510839e-2,1.473125e0
8.513250e-2,1.472923e0
8.515661e-2,1.472722e0
8.518074e-2,1.472520e0
8.520487e-2,1.472318e0
8.522901e-2,1.472117e0
8.525315e-2,1.471915e0
8.527730e-2,1.471713e0
8.530146e-2,1.471511e0
8.532562e-2,1.471309e0
